index,ramp_rate,t_start,t_ack,latency_ms,success,error
622,2000,15905.228108,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
623,2000,15905.2289433,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
624,2000,15905.229778,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
626,2000,15905.231416,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
625,2000,15905.2304976,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
627,2000,15905.2323443,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
628,2000,15905.2330066,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
629,2000,15905.2335668,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
630,2000,15905.2352223,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
633,2000,15905.2376457,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
632,2000,15905.2369245,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
631,2000,15905.2362237,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
634,2000,15905.2381836,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
636,2000,15905.2414314,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
635,2000,15905.2402077,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
637,2000,15905.2423028,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
638,2000,15905.2449674,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
639,2000,15905.2458497,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
640,2000,15905.2465071,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
641,2000,15905.24741,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
645,2000,15905.2572281,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
646,2000,15905.2576882,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
647,2000,15905.2581541,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
649,2000,15905.2590962,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
650,2000,15905.259526,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
651,2000,15905.2603856,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
642,2000,15905.25559,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
644,2000,15905.2567419,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
648,2000,15905.2586381,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
643,2000,15905.2562212,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
653,2000,15905.2811311,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
654,2000,15905.2818397,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
652,2000,15905.2610544,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
655,2000,15905.2825288,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
656,2000,15905.2830696,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
658,2000,15905.2867465,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
657,2000,15905.2837496,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
659,2000,15905.2875959,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
660,2000,15905.2881702,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
662,2000,15905.2897252,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
661,2000,15905.2887885,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
663,2000,15905.2902998,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
664,2000,15905.3111686,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
665,2000,15905.3120169,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
666,2000,15905.3127327,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
667,2000,15905.3137498,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
668,2000,15905.3147686,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
93,2000,15904.8084029,15910.7434681,5935.0651999993715,True,
669,2000,15905.3161131,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
670,2000,15905.3167175,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
671,2000,15905.3177009,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
672,2000,15905.3185689,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
673,2000,15905.3194027,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
674,2000,15905.3203132,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
675,2000,15905.3211313,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
676,2000,15905.3217955,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
677,2000,15905.3232121,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
678,2000,15905.3241808,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
679,2000,15905.3250252,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
680,2000,15905.325972,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
681,2000,15905.32664,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
682,2000,15905.3277529,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
683,2000,15905.3286571,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
684,2000,15905.3298791,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
685,2000,15905.3309216,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
686,2000,15905.3317872,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
687,2000,15905.3329206,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
688,2000,15905.3339363,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
689,2000,15905.3347535,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
690,2000,15905.3356466,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
691,2000,15905.3367549,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
692,2000,15905.3374511,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
693,2000,15905.3383189,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
694,2000,15905.3395302,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
695,2000,15905.3406046,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
696,2000,15905.3417585,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
697,2000,15905.3425902,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
698,2000,15905.3432435,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
699,2000,15905.3443493,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
700,2000,15905.3452515,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
701,2000,15905.3458304,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
702,2000,15905.3468369,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
703,2000,15905.3474137,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
704,2000,15905.3484208,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
706,2000,15905.3505404,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
705,2000,15905.3492604,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
707,2000,15905.3515509,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
708,2000,15905.3558495,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
709,2000,15905.3567886,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
710,2000,15905.3576938,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
711,2000,15905.3589873,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
712,2000,15905.3612492,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
714,2000,15905.3629584,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
715,2000,15905.3671782,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
713,2000,15905.3618832,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
716,2000,15905.3677906,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
717,2000,15905.3683099,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
724,2000,15905.3752788,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
718,2000,15905.3702767,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
719,2000,15905.3711669,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
720,2000,15905.3724339,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
723,2000,15905.3747674,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
721,2000,15905.3730526,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
722,2000,15905.3741621,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
726,2000,15905.3762311,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
727,2000,15905.3766783,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
725,2000,15905.3757746,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
728,2000,15905.3787317,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
729,2000,15905.3816651,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
730,2000,15905.3837863,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
731,2000,15905.3843531,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
732,2000,15905.3864024,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
733,2000,15905.3871245,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
734,2000,15905.387818,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
735,2000,15905.3888073,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
736,2000,15905.3898157,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
737,2000,15905.3905348,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
738,2000,15905.391409,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
739,2000,15905.3925259,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
742,2000,15905.3950513,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
741,2000,15905.3944719,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
743,2000,15905.3955391,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
744,2000,15905.3958943,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
740,2000,15905.3934664,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
745,2000,15905.3962338,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
746,2000,15905.3980366,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
747,2000,15905.3990457,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
748,2000,15905.4001545,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
749,2000,15905.4017346,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
750,2000,15905.4024468,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
751,2000,15905.4032043,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
752,2000,15905.404093,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
753,2000,15905.4048164,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
754,2000,15905.4056885,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
755,2000,15905.4063164,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
756,2000,15905.4069426,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
757,2000,15905.4075818,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
758,2000,15905.4084994,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
759,2000,15905.4092747,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
760,2000,15905.4100443,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
761,2000,15905.4105019,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
762,2000,15905.4108901,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
763,2000,15905.4112301,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
764,2000,15905.4122786,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
765,2000,15905.4128165,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
766,2000,15905.4138015,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
767,2000,15905.4152387,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
768,2000,15905.4158981,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
770,2000,15905.4171538,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
769,2000,15905.4163152,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
771,2000,15905.4175917,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
772,2000,15905.4186863,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
773,2000,15905.4198436,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
94,2000,15904.8091214,15910.7903603,5981.23889999988,True,
774,2000,15905.4206289,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
775,2000,15905.4210585,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
776,2000,15905.422558,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
777,2000,15905.4232585,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
778,2000,15905.4237081,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
779,2000,15905.424552,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
781,2000,15905.4261808,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
780,2000,15905.4252141,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
782,2000,15905.4270226,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
783,2000,15905.4278026,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
784,2000,15905.4282365,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
785,2000,15905.42918,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
786,2000,15905.4297406,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
788,2000,15905.4316632,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
790,2000,15905.4325094,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
787,2000,15905.4306484,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
789,2000,15905.4321528,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
791,2000,15905.4328915,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
793,2000,15905.435471,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
792,2000,15905.4341015,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
794,2000,15905.4361719,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
795,2000,15905.4366294,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
796,2000,15905.4373907,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
797,2000,15905.4384355,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
798,2000,15905.4388769,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
799,2000,15905.439791,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
800,2000,15905.4402257,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
801,2000,15905.4415419,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
804,2000,15905.4435304,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
805,2000,15905.4438869,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
802,2000,15905.4423616,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
803,2000,15905.4431179,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
808,2000,15905.4467295,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
807,2000,15905.4455921,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
806,2000,15905.4441963,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
809,2000,15905.4472205,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
810,2000,15905.4478401,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
811,2000,15905.4487145,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
812,2000,15905.4498081,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
813,2000,15905.4504771,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
814,2000,15905.4511579,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
815,2000,15905.4518472,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
816,2000,15905.4527241,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
817,2000,15905.453448,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
818,2000,15905.4538728,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
820,2000,15905.455525,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
819,2000,15905.4542163,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
824,2000,15905.4575582,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
822,2000,15905.4568597,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
823,2000,15905.457229,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
866,2000,15905.4950227,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
865,2000,15905.4937654,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
867,2000,15905.4954513,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
868,2000,15905.4964866,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
869,2000,15905.4975898,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
871,2000,15905.499252,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
870,2000,15905.4987241,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
872,2000,15905.499643,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
873,2000,15905.5000077,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
874,2000,15905.5015063,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
876,2000,15905.5036305,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
875,2000,15905.5029321,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
877,2000,15905.5040965,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
878,2000,15905.5049616,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
879,2000,15905.5053356,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
880,2000,15905.5066184,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
881,2000,15905.5073818,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
882,2000,15905.5118695,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
883,2000,15905.5125676,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
884,2000,15905.5131437,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
885,2000,15905.5142898,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
887,2000,15905.5160376,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
886,2000,15905.5153026,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
888,2000,15905.5164537,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
889,2000,15905.5175647,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
890,2000,15905.5184818,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
891,2000,15905.5196856,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
892,2000,15905.5204315,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
893,2000,15905.5208953,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
895,2000,15905.5227983,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
894,2000,15905.5217289,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
896,2000,15905.5235107,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
897,2000,15905.5239834,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
898,2000,15905.5251208,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
900,2000,15905.5263218,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
899,2000,15905.5256395,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
901,2000,15905.5270553,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
902,2000,15905.5278366,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
903,2000,15905.5286453,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
907,2000,15905.5311648,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
906,2000,15905.5308666,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
905,2000,15905.5304736,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
908,2000,15905.5314922,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
904,2000,15905.5297844,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
909,2000,15905.5321485,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
910,2000,15905.5325386,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
911,2000,15905.5343227,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
912,2000,15905.5357832,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
913,2000,15905.5364782,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
914,2000,15905.5370805,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
915,2000,15905.5376906,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
916,2000,15905.5385649,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
917,2000,15905.5394546,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
918,2000,15905.5403361,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
920,2000,15905.5417064,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
919,2000,15905.5410548,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
921,2000,15905.5420982,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
922,2000,15905.5424763,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
923,2000,15905.5434078,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
924,2000,15905.5446535,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
925,2000,15905.5450778,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
927,2000,15905.5460024,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
926,2000,15905.5453929,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
928,2000,15905.5463279,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
929,2000,15905.5472606,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
930,2000,15905.548313,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
931,2000,15905.5496726,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
932,2000,15905.5509893,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
95,2000,15904.8098205,15910.8761005,6066.279999999097,True,
933,2000,15905.5517408,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
934,2000,15905.5523511,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
935,2000,15905.5527762,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
937,2000,15905.5547906,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
936,2000,15905.5541263,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
938,2000,15905.5551857,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
939,2000,15905.5555015,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
940,2000,15905.5567671,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
941,2000,15905.5574172,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
942,2000,15905.5577655,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
943,2000,15905.5587052,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
945,2000,15905.5599339,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
946,2000,15905.5602652,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
944,2000,15905.5595203,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
948,2000,15905.5618102,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
947,2000,15905.5605626,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
950,2000,15905.5633932,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
949,2000,15905.5629227,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
951,2000,15905.5637351,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
952,2000,15905.5640466,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
953,2000,15905.5651426,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
954,2000,15905.5661746,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
955,2000,15905.5669126,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
956,2000,15905.5673595,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
957,2000,15905.5677009,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
