index,ramp_rate,t_start,t_ack,latency_ms,success,error
475,500,16590.0944444,16593.8591769,3764.732499999809,True,
476,500,16590.0951642,16593.8593868,3764.2225999989023,True,
477,500,16590.0955256,16593.8597828,3764.2571999967913,True,
480,500,16590.0976385,16593.8600066,3762.368100000458,True,
479,500,16590.0972758,16593.8603832,3763.1074000019,True,
481,500,16590.0979387,16593.8607412,3762.8024999976333,True,
478,500,16590.0965836,16593.8611073,3764.5236999996996,True,
482,500,16590.0982211,16593.8614972,3763.2760999986203,True,
483,500,16590.0991545,16593.8617262,3762.57170000099,True,
485,500,16590.1009821,16593.8620206,3761.0385000007227,True,
486,500,16590.1015651,16593.8623783,3760.8131999986654,True,
484,500,16590.100363,16593.86284,3762.4770000002172,True,
487,500,16590.1022732,16593.8633321,3761.0589000032633,True,
489,500,16590.1042707,16593.863686,3759.415299999091,True,
488,500,16590.1034193,16593.8640414,3760.622099998727,True,
490,500,16590.1046856,16593.8643511,3759.6655000015744,True,
491,500,16590.1053967,16593.8646392,3759.242500000255,True,
492,500,16590.1063444,16593.8649749,3758.630500000436,True,
493,500,16590.1072139,16593.8652811,3758.0672000003688,True,
494,500,16590.1076605,16593.8655328,3757.8722999969614,True,
495,500,16590.1082962,16593.8658068,3757.510600000387,True,
497,500,16590.1100286,16593.8660923,3756.0636999987764,True,
496,500,16590.1093754,16593.8663692,3756.99380000151,True,
499,500,16590.1110447,16593.8666315,3755.5868000017654,True,
498,500,16590.1104271,16593.8669438,3756.516699999338,True,
