index,ramp_rate,t_start,t_ack,latency_ms,success,error
548,1250,17097.5801527,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
547,1250,17097.5793682,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
549,1250,17097.580563,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
550,1250,17097.5816918,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
551,1250,17097.5826153,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
552,1250,17097.5836626,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
553,1250,17097.5843425,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
554,1250,17097.58509,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
555,1250,17097.5858748,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
556,1250,17097.5862558,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
557,1250,17097.5870542,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
559,1250,17097.5883076,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
558,1250,17097.5878588,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
561,1250,17097.5896009,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
560,1250,17097.5886617,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
562,1250,17097.590384,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
563,1250,17097.5910564,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
564,1250,17097.592042,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
565,1250,17097.5932339,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
566,1250,17097.5939391,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
567,1250,17097.5949309,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
568,1250,17097.5958591,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
569,1250,17097.596477,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
570,1250,17097.5968919,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
571,1250,17097.5976666,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
572,1250,17097.5985446,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
573,1250,17097.5992287,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
574,1250,17097.5995983,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
575,1250,17097.6003293,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
576,1250,17097.6007668,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
577,1250,17097.6014088,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
578,1250,17097.6023457,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
579,1250,17097.6036156,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
580,1250,17097.6042378,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
581,1250,17097.6046392,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
582,1250,17097.6054028,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
583,1250,17097.6064622,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
584,1250,17097.6072303,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
588,1250,17097.609737,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
586,1250,17097.608762,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
587,1250,17097.6093635,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
585,1250,17097.6078887,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
589,1250,17097.6100506,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
590,1250,17097.6111235,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
591,1250,17097.6115996,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
592,1250,17097.6127772,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
593,1250,17097.6136039,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
594,1250,17097.6142427,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
595,1250,17097.614909,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
596,1250,17097.6156349,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
597,1250,17097.6163858,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
598,1250,17097.6170562,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
599,1250,17097.6177691,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
600,1250,17097.6184405,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
602,1250,17097.6199913,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
601,1250,17097.6193341,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
603,1250,17097.6203891,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
604,1250,17097.6210134,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
605,1250,17097.6223907,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
606,1250,17097.6236431,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
607,1250,17097.6247799,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
19,1250,17097.1678153,17102.5462758,5378.460500000074,True,
22,1250,17097.1707843,17102.5465856,5375.801300000603,True,
23,1250,17097.1717187,17102.5469775,5375.258799998846,True,
24,1250,17097.1726763,17102.5472275,5374.5511999986775,True,
618,1250,17097.6301909,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
612,1250,17097.6282261,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
608,1250,17097.6259111,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
610,1250,17097.6274582,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
617,1250,17097.6297866,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
619,1250,17097.6305344,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
609,1250,17097.6269275,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
615,1250,17097.6291885,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
621,1250,17097.6311287,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
613,1250,17097.6285667,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
614,1250,17097.6288941,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
616,1250,17097.6294886,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
620,1250,17097.6308314,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
622,1250,17097.6314274,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
611,1250,17097.6278333,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
625,1250,17097.6373529,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
623,1250,17097.6350807,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
624,1250,17097.6364605,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
627,1250,17097.6380872,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
626,1250,17097.6377462,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
628,1250,17097.6393646,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
629,1250,17097.6406328,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
630,1250,17097.6457807,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
631,1250,17097.6466093,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
632,1250,17097.6476146,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
633,1250,17097.6484373,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
634,1250,17097.6491913,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
635,1250,17097.6501291,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
636,1250,17097.6505396,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
637,1250,17097.6508619,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
638,1250,17097.6519036,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
639,1250,17097.6526193,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
640,1250,17097.6534087,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
641,1250,17097.6539888,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
644,1250,17097.6563465,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
643,1250,17097.6558741,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
645,1250,17097.6566919,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
642,1250,17097.6548172,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
646,1250,17097.6570049,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
647,1250,17097.6584419,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
649,1250,17097.660894,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
648,1250,17097.6599054,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
650,1250,17097.6617615,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
651,1250,17097.6624742,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
652,1250,17097.6632914,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
654,1250,17097.6649309,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
653,1250,17097.6644159,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
655,1250,17097.6658616,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
656,1250,17097.6665021,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
657,1250,17097.6672092,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
25,1250,17097.1737021,17102.5635602,5389.858099999401,True,
26,1250,17097.1747921,17102.5640398,5389.247700000851,True,
27,1250,17097.1758092,17102.564316,5388.506800001778,True,
28,1250,17097.1767694,17102.5647066,5387.9371999973955,True,
29,1250,17097.1775371,17102.564952,5387.414900000294,True,
30,1250,17097.1781741,17102.5654204,5387.246299997059,True,
31,1250,17097.1788015,17102.565694,5386.892500002432,True,
32,1250,17097.1794165,17102.5658942,5386.477700001706,True,
33,1250,17097.1800145,17102.5663503,5386.335799998051,True,
34,1250,17097.1815897,17102.5665761,5384.986399996706,True,
35,1250,17097.182416,17102.5669876,5384.571599999617,True,
36,1250,17097.1831209,17102.567231,5384.110099999816,True,
37,1250,17097.1835535,17102.5674117,5383.858200002578,True,
38,1250,17097.1845985,17102.5677788,5383.180299999367,True,
39,1250,17097.1849973,17102.5681465,5383.149200002663,True,
40,1250,17097.1857391,17102.5683573,5382.618199997523,True,
41,1250,17097.186668,17102.5685191,5381.851100002677,True,
42,1250,17097.1875223,17102.5689709,5381.448600001022,True,
43,1250,17097.1884231,17102.5692872,5380.864099999599,True,
44,1250,17097.1891674,17102.5696115,5380.444099999295,True,
45,1250,17097.189932,17102.5700097,5380.077699999674,True,
658,1250,17097.6684376,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
659,1250,17097.6692182,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
660,1250,17097.6698945,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
661,1250,17097.6702746,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
662,1250,17097.6710124,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
663,1250,17097.6721754,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
664,1250,17097.6729671,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
665,1250,17097.6737341,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
666,1250,17097.6746238,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
667,1250,17097.6753938,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
668,1250,17097.6764218,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
670,1250,17097.6775517,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
669,1250,17097.6771122,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
671,1250,17097.6778847,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
672,1250,17097.6789788,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
674,1250,17097.6804751,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
675,1250,17097.6808192,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
673,1250,17097.67993,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
677,1250,17097.6820881,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
676,1250,17097.6811838,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
679,1250,17097.6839883,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
680,1250,17097.6843637,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
681,1250,17097.6846786,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
678,1250,17097.6833647,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
682,1250,17097.6853879,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
683,1250,17097.6867464,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
684,1250,17097.6877774,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
686,1250,17097.6888083,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
685,1250,17097.6884134,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
689,1250,17097.6903443,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
688,1250,17097.6899423,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
690,1250,17097.6906962,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
691,1250,17097.6910802,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
46,1250,17097.1909609,17102.5769905,5386.029600002075,True,
47,1250,17097.1919549,17102.5774642,5385.509299998375,True,
48,1250,17097.1926997,17102.5774961,5384.796399997867,True,
49,1250,17097.1935631,17102.5775165,5383.953399999882,True,
50,1250,17097.1942795,17102.5775338,5383.254299998953,True,
51,1250,17097.1949321,17102.5777221,5382.789999999659,True,
52,1250,17097.195812,17102.5778806,5382.068599999911,True,
53,1250,17097.1964382,17102.5782843,5381.846100000985,True,
54,1250,17097.1970664,17102.5787556,5381.689199999528,True,
55,1250,17097.1977106,17102.5795581,5381.847499997093,True,
56,1250,17097.1984423,17102.5801004,5381.658099999186,True,
57,1250,17097.1991677,17102.5806863,5381.518599999254,True,
58,1250,17097.1999452,17102.5811238,5381.178600000567,True,
59,1250,17097.2007196,17102.5815443,5380.824699997902,True,
60,1250,17097.2014172,17102.5819167,5380.499499999132,True,
61,1250,17097.2022297,17102.5822854,5380.055699999502,True,
62,1250,17097.2031161,17102.5826705,5379.554399998597,True,
63,1250,17097.2036174,17102.5831114,5379.494000000705,True,
64,1250,17097.2046051,17102.5834908,5378.885699999955,True,
66,1250,17097.2064619,17102.5838226,5377.360700000281,True,
65,1250,17097.2055188,17102.5841549,5378.636099998403,True,
68,1250,17097.2078825,17102.5845476,5376.665100000537,True,
70,1250,17097.2090307,17102.58495,5375.9193000005325,True,
687,1250,17097.6891482,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
692,1250,17097.6918446,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
693,1250,17097.6936769,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
694,1250,17097.6946721,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
695,1250,17097.695304,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
696,1250,17097.6956656,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
697,1250,17097.6965452,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
699,1250,17097.6978857,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
700,1250,17097.6982059,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
698,1250,17097.6974882,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
702,1250,17097.6990172,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
701,1250,17097.6987167,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
703,1250,17097.6993134,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
704,1250,17097.7003396,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
706,1250,17097.702274,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
705,1250,17097.7015778,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
707,1250,17097.702638,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
708,1250,17097.7032881,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
709,1250,17097.7038859,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
710,1250,17097.705115,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
711,1250,17097.705857,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
712,1250,17097.7062139,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
713,1250,17097.7068673,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
714,1250,17097.7076304,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
715,1250,17097.7091006,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
716,1250,17097.7098917,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
717,1250,17097.7105046,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
718,1250,17097.7111364,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
719,1250,17097.7114731,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
720,1250,17097.7120681,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
721,1250,17097.7129395,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
722,1250,17097.7137021,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
723,1250,17097.7141074,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
726,1250,17097.7162002,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
725,1250,17097.7158223,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
724,1250,17097.7151149,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
727,1250,17097.7169134,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
728,1250,17097.7175059,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
729,1250,17097.7178384,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
730,1250,17097.7188913,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
67,1250,17097.207107,17102.5967418,5389.634800001659,True,
72,1250,17097.210708,17102.5971123,5386.404300003051,True,
69,1250,17097.2086436,17102.5977193,5389.075700000831,True,
71,1250,17097.2093457,17102.5982926,5388.9468999987,True,
73,1250,17097.2111946,17102.5990697,5387.875100001111,True,
74,1250,17097.2127476,17102.5997239,5386.976300000242,True,
75,1250,17097.2135836,17102.6004369,5386.85329999862,True,
76,1250,17097.2146268,17102.6009875,5386.360700002115,True,
78,1250,17097.2160505,17102.6013783,5385.327800002415,True,
77,1250,17097.2151987,17102.6018254,5386.626700001216,True,
79,1250,17097.216871,17102.602183,5385.311999998521,True,
80,1250,17097.217318,17102.6026845,5385.366500002419,True,
81,1250,17097.2178392,17102.6032352,5385.396000001492,True,
82,1250,17097.2185667,17102.603733,5385.166299998673,True,
83,1250,17097.2189069,17102.6041453,5385.238399998343,True,
84,1250,17097.2196888,17102.6045309,5384.842100000242,True,
85,1250,17097.2205978,17102.6048684,5384.270600003219,True,
86,1250,17097.221415,17102.605201,5383.7859999985085,True,
87,1250,17097.2219158,17102.6055138,5383.598000000347,True,
88,1250,17097.222863,17102.6062297,5383.366699999897,True,
89,1250,17097.2237785,17102.6069466,5383.168100001058,True,
90,1250,17097.2244558,17102.6075484,5383.092600000964,True,
91,1250,17097.2251437,17102.608094,5382.950299997901,True,
93,1250,17097.2263497,17102.6084875,5382.137800002965,True,
94,1250,17097.2270047,17102.6088583,5381.853599999886,True,
92,1250,17097.2258501,17102.6090753,5383.225199999288,True,
95,1250,17097.2275679,17102.6094264,5381.858499997179,True,
96,1250,17097.2282912,17102.6099066,5381.615399997827,True,
98,1250,17097.2303287,17102.6101517,5379.8229999993055,True,
97,1250,17097.2286906,17102.6103511,5381.6604999992705,True,
100,1250,17097.2316342,17102.6108364,5379.202199997962,True,
99,1250,17097.2306952,17102.6110375,5380.342299999029,True,
102,1250,17097.2327379,17102.6112297,5378.491799998301,True,
105,1250,17097.2342397,17102.6116605,5377.420799999527,True,
101,1250,17097.232046,17102.6118633,5379.817299999559,True,
103,1250,17097.2330748,17102.612234,5379.159200001595,True,
104,1250,17097.2338221,17102.6124586,5378.636500001448,True,
106,1250,17097.2345559,17102.6129022,5378.346299999976,True,
107,1250,17097.2357309,17102.6131084,5377.377500000875,True,
108,1250,17097.2370903,17102.6134548,5376.364499999909,True,
109,1250,17097.2380361,17102.6138289,5375.7928000013635,True,
110,1250,17097.238644,17102.6140385,5375.394499998947,True,
111,1250,17097.2394145,17102.6143759,5374.961400000757,True,
112,1250,17097.2401903,17102.6145621,5374.371800000517,True,
115,1250,17097.2417159,17102.6149776,5373.261699998693,True,
731,1250,17097.7195066,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
732,1250,17097.7202846,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
733,1250,17097.721321,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
734,1250,17097.7223684,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
735,1250,17097.7233355,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
736,1250,17097.7249491,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
737,1250,17097.7267495,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
738,1250,17097.7275409,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
739,1250,17097.7286113,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
740,1250,17097.7295924,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
741,1250,17097.7307204,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
742,1250,17097.7330363,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
743,1250,17097.7340316,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
749,1250,17097.7377164,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
754,1250,17097.7391992,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
753,1250,17097.7388916,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
756,1250,17097.7397931,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
751,1250,17097.7383292,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
744,1250,17097.735067,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
750,1250,17097.7380447,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
745,1250,17097.7361374,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
757,1250,17097.7401098,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
752,1250,17097.7386044,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
746,1250,17097.7366929,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
748,1250,17097.737411,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
747,1250,17097.7370855,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
755,1250,17097.7394985,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
758,1250,17097.7405091,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
759,1250,17097.745094,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
760,1250,17097.7473687,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
761,1250,17097.7482977,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
762,1250,17097.7494975,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
763,1250,17097.750797,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
764,1250,17097.7516262,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
765,1250,17097.7524577,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
766,1250,17097.7533614,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
767,1250,17097.7542986,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
768,1250,17097.7550932,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
769,1250,17097.7555464,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
770,1250,17097.7559129,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
771,1250,17097.7568773,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
772,1250,17097.7586284,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
773,1250,17097.7595546,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
774,1250,17097.760281,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
775,1250,17097.7613479,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
776,1250,17097.7623296,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
777,1250,17097.7631062,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
778,1250,17097.7638426,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
779,1250,17097.7645706,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
780,1250,17097.7652146,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
781,1250,17097.7657833,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
782,1250,17097.7663204,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
783,1250,17097.7669629,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
784,1250,17097.7677514,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
