index,ramp_rate,t_start,t_ack,latency_ms,success,error
669,1000,17142.5413859,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
671,1000,17142.5427422,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
672,1000,17142.5435139,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
673,1000,17142.5442182,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
675,1000,17142.5458665,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
674,1000,17142.5451803,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
676,1000,17142.5463196,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
677,1000,17142.5470608,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
678,1000,17142.5479206,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
679,1000,17142.5494521,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
680,1000,17142.5506,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
681,1000,17142.5515848,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
683,1000,17142.552991,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
682,1000,17142.5523598,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
684,1000,17142.5537968,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
685,1000,17142.5544086,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
686,1000,17142.5551915,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
687,1000,17142.5558784,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
688,1000,17142.556489,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
690,1000,17142.5577666,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
689,1000,17142.5570762,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
756,1000,17142.5994137,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
757,1000,17142.6000066,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
758,1000,17142.6005899,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
759,1000,17142.6016303,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
760,1000,17142.6022171,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
761,1000,17142.6028911,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
762,1000,17142.6035749,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
763,1000,17142.6041558,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
764,1000,17142.6047082,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
765,1000,17142.6052731,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
766,1000,17142.6057963,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
767,1000,17142.606384,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
768,1000,17142.6070268,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
769,1000,17142.6077641,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
770,1000,17142.6083632,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
771,1000,17142.608991,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
772,1000,17142.6097388,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
773,1000,17142.6104049,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
774,1000,17142.6110014,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
775,1000,17142.6115834,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
776,1000,17142.6122421,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
777,1000,17142.6129134,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
778,1000,17142.6134974,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
779,1000,17142.6140742,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
780,1000,17142.614624,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
781,1000,17142.6151684,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
782,1000,17142.6156794,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
783,1000,17142.6161757,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
784,1000,17142.6167135,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
785,1000,17142.6177726,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
786,1000,17142.6184568,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
787,1000,17142.6192117,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
788,1000,17142.6201109,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
789,1000,17142.6206339,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
790,1000,17142.6209999,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
791,1000,17142.6216537,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
792,1000,17142.6222927,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
901,1000,17142.6922751,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
902,1000,17142.6929613,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
903,1000,17142.6935861,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
904,1000,17142.6941167,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
905,1000,17142.6946704,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
906,1000,17142.6952849,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
907,1000,17142.6961283,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
908,1000,17142.69664,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
909,1000,17142.6974046,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
910,1000,17142.6980338,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
911,1000,17142.698621,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
912,1000,17142.6991393,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
913,1000,17142.6998238,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
914,1000,17142.7005159,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
915,1000,17142.7011231,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
916,1000,17142.7017617,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
917,1000,17142.7024646,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
918,1000,17142.7031124,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
919,1000,17142.7039811,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
920,1000,17142.7045673,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
921,1000,17142.7053115,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
922,1000,17142.7060002,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
923,1000,17142.7065608,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
924,1000,17142.7071508,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
925,1000,17142.707761,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
926,1000,17142.7085694,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
927,1000,17142.7092877,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
928,1000,17142.7099187,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
929,1000,17142.7107097,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
930,1000,17142.7114199,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
931,1000,17142.7121827,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
932,1000,17142.7129331,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
933,1000,17142.7135441,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
934,1000,17142.7142356,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
935,1000,17142.7149098,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
936,1000,17142.7154755,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
937,1000,17142.7160065,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
938,1000,17142.7165801,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
939,1000,17142.7172112,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
940,1000,17142.717817,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
941,1000,17142.7184367,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
942,1000,17142.7190566,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
943,1000,17142.719724,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
944,1000,17142.7202863,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
945,1000,17142.7212681,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
946,1000,17142.7219451,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
947,1000,17142.7226662,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
948,1000,17142.7232696,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
949,1000,17142.7239373,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
950,1000,17142.724586,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
951,1000,17142.7251371,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
952,1000,17142.7258184,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
953,1000,17142.7264837,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
954,1000,17142.7270238,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
955,1000,17142.7278253,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
956,1000,17142.7285724,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
957,1000,17142.7292692,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
958,1000,17142.7298986,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
959,1000,17142.7305287,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
960,1000,17142.7311628,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
961,1000,17142.7318186,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
962,1000,17142.7323814,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
963,1000,17142.7329428,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
964,1000,17142.7335045,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
965,1000,17142.734134,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
966,1000,17142.7347352,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
967,1000,17142.7353638,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
968,1000,17142.7360256,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
969,1000,17142.7366016,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
970,1000,17142.7371648,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
971,1000,17142.7377879,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
972,1000,17142.7416705,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
973,1000,17142.7423769,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
975,1000,17142.743847,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
974,1000,17142.7430534,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
976,1000,17142.7442841,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
977,1000,17142.7446571,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
978,1000,17142.7455105,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
979,1000,17142.7464157,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
980,1000,17142.7471211,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
981,1000,17142.747747,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
982,1000,17142.7483977,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
983,1000,17142.7490649,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
984,1000,17142.7496936,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
985,1000,17142.7503223,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
986,1000,17142.7509868,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
987,1000,17142.751595,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
988,1000,17142.7521688,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
989,1000,17142.7527408,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
990,1000,17142.7533323,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
992,1000,17142.7545399,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
991,1000,17142.7539169,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
993,1000,17142.7550067,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
994,1000,17142.7556819,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
995,1000,17142.7564575,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
996,1000,17142.7572643,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
997,1000,17142.7578417,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
998,1000,17142.758524,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
999,1000,17142.7595425,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
7,1000,17141.8710547,17147.5815885,5710.533800000121,True,
5,1000,17141.8682943,17147.5833639,5715.069600002607,True,
4,1000,17141.8668621,17147.5841586,5717.296499999065,True,
0,1000,17141.7084531,17147.5848915,5876.438399998733,True,
3,1000,17141.8654158,17147.5855946,5720.1788000020315,True,
2,1000,17141.8639758,17147.5862928,5722.316999999748,True,
10,1000,17141.8810815,17147.5865977,5705.516199999693,True,
11,1000,17141.8908234,17147.5870053,5696.181899998919,True,
12,1000,17141.8915431,17147.5873434,5695.8002999999735,True,
13,1000,17141.8927072,17147.5876724,5694.965200000297,True,
1,1000,17141.8614416,17147.5886472,5727.205600000161,True,
6,1000,17141.8699277,17147.589459,5719.53129999747,True,
14,1000,17141.8935816,17147.5918452,5698.263599999336,True,
15,1000,17141.8943609,17147.593592,5699.2310999994515,True,
16,1000,17141.9001938,17147.5944328,5694.23900000038,True,
17,1000,17141.9012731,17147.5950077,5693.734600001335,True,
18,1000,17141.9021548,17147.5955274,5693.372600002476,True,
19,1000,17141.9029352,17147.5960672,5693.1320000003325,True,
20,1000,17141.9036941,17147.5964228,5692.728699999861,True,
24,1000,17141.9073889,17147.5967596,5689.370700001746,True,
21,1000,17141.9044716,17147.5971284,5692.656800001714,True,
23,1000,17141.9065333,17147.6545775,5748.044200001459,True,
8,1000,17141.8721012,17147.6615291,5789.42790000292,True,
22,1000,17141.9052153,17147.6616936,5756.47829999798,True,
26,1000,17141.9146704,17147.6623933,5747.722899999644,True,
9,1000,17141.8768519,17147.6626565,5785.8046000001195,True,
27,1000,17141.9169899,17147.667513,5750.523099999555,True,
28,1000,17141.9183467,17147.6678456,5749.498900000617,True,
25,1000,17141.9118828,17147.6683868,5756.504000000859,True,
32,1000,17141.9231799,17147.668868,5745.688099999825,True,
29,1000,17141.9194784,17147.6758512,5756.372800002282,True,
30,1000,17141.922114,17147.6760613,5753.947299999709,True,
33,1000,17141.923601,17147.6766484,5753.047400001378,True,
34,1000,17142.0336567,17147.6813865,5647.72979999907,True,
35,1000,17142.0347248,17147.6818625,5647.137700001622,True,
36,1000,17142.0355674,17147.682113,5646.545600000536,True,
37,1000,17142.03649,17147.6827064,5646.216400000412,True,
38,1000,17142.0373523,17147.6875717,5650.219399998605,True,
31,1000,17141.9226994,17147.6881061,5765.406700000312,True,
39,1000,17142.0383007,17147.6883983,5650.097600002482,True,
40,1000,17142.0393462,17147.6889545,5649.608300002001,True,
41,1000,17142.0403529,17147.6892599,5648.9069999988715,True,
42,1000,17142.0416284,17147.6961112,5654.482800000551,True,
43,1000,17142.0426898,17147.6966531,5653.963299999305,True,
44,1000,17142.0435361,17147.6971884,5653.652299999521,True,
45,1000,17142.0445404,17147.6973458,5652.805400000943,True,
46,1000,17142.0455007,17147.7023254,5656.824700003199,True,
47,1000,17142.0463313,17147.702621,5656.289700000343,True,
48,1000,17142.0472829,17147.7048559,5657.573000000411,True,
49,1000,17142.0481654,17147.7054761,5657.31070000038,True,
50,1000,17142.0489714,17147.7057095,5656.73809999862,True,
51,1000,17142.0498831,17147.7135872,5663.70409999945,True,
52,1000,17142.050784,17147.7137504,5662.966399999277,True,
53,1000,17142.0516273,17147.7144845,5662.857200000872,True,
55,1000,17142.0537103,17147.7146393,5660.929000001488,True,
54,1000,17142.0528436,17147.7152791,5662.435500002175,True,
56,1000,17142.0545352,17147.715451,5660.915799999202,True,
57,1000,17142.055306,17147.7477493,5692.443300002196,True,
58,1000,17142.056014,17147.7481791,5692.16509999751,True,
59,1000,17142.0565662,17147.7485855,5692.019300000538,True,
60,1000,17142.0577305,17147.749003,5691.272500000196,True,
61,1000,17142.0586447,17147.7493548,5690.710099999706,True,
62,1000,17142.0594551,17147.752807,5693.351900001289,True,
63,1000,17142.0604621,17147.7541359,5693.673800000397,True,
64,1000,17142.0610696,17147.7546103,5693.540699998266,True,
65,1000,17142.0621833,17147.7596175,5697.434199999407,True,
66,1000,17142.0633538,17147.7605578,5697.204000000056,True,
73,1000,17142.0685876,17147.7612143,5692.626700001711,True,
70,1000,17142.0670009,17147.7616921,5694.691200002126,True,
71,1000,17142.0675227,17147.7619689,5694.44619999922,True,
69,1000,17142.0664201,17147.7622891,5695.86899999922,True,
75,1000,17142.0697002,17147.762718,5693.017800000234,True,
74,1000,17142.0691495,17147.7630252,5693.875700002536,True,
72,1000,17142.0680549,17147.7633079,5695.253000001685,True,
68,1000,17142.0658321,17147.7636542,5697.82209999903,True,
76,1000,17142.0702114,17147.7639475,5693.736099998205,True,
67,1000,17142.0645159,17147.764284,5699.768099999346,True,
77,1000,17142.0722805,17147.7647734,5692.492899997887,True,
79,1000,17142.0750904,17147.7651449,5690.054499998951,True,
78,1000,17142.07427,17147.7655265,5691.256499998417,True,
80,1000,17142.0758856,17147.7658852,5689.9995999992825,True,
81,1000,17142.0777707,17147.7662093,5688.438599998335,True,
82,1000,17142.0793091,17147.7664936,5687.184499998693,True,
84,1000,17142.0812712,17147.7676417,5686.370499999612,True,
85,1000,17142.0829841,17147.7687047,5685.720599998604,True,
83,1000,17142.0805805,17147.7691494,5688.568899997335,True,
86,1000,17142.0843208,17147.7695466,5685.225799999898,True,
88,1000,17142.0859835,17147.7699086,5683.925099998305,True,
87,1000,17142.0853803,17147.770242,5684.861699999601,True,
89,1000,17142.0872892,17147.7705533,5683.264100000088,True,
90,1000,17142.0883804,17147.7711844,5682.804000000033,True,
91,1000,17142.0894926,17147.7716999,5682.2073000003,True,
93,1000,17142.0914362,17147.772181,5680.744799999957,True,
92,1000,17142.0900669,17147.7728755,5682.80859999868,True,
94,1000,17142.0926063,17147.7730978,5680.491499999334,True,
95,1000,17142.0939727,17147.7732853,5679.31260000114,True,
96,1000,17142.0951875,17147.7734493,5678.261799999746,True,
97,1000,17142.0961815,17147.7736022,5677.420699998038,True,
98,1000,17142.0970546,17147.7740862,5677.031600000191,True,
100,1000,17142.0993095,17147.7744427,5675.133199998527,True,
99,1000,17142.0980335,17147.7751729,5677.139400002488,True,
101,1000,17142.0998904,17147.7757137,5675.823300000047,True,
104,1000,17142.1020075,17147.7762308,5674.223299996811,True,
105,1000,17142.1024772,17147.7766881,5674.210900000617,True,
102,1000,17142.1008621,17147.7772179,5676.355799998419,True,
103,1000,17142.1014761,17147.7778658,5676.3896999982535,True,
106,1000,17142.1029013,17147.7781018,5675.200499998027,True,
107,1000,17142.1033094,17147.7788491,5675.539699997898,True,
108,1000,17142.1057662,17147.7792602,5673.494000002393,True,
110,1000,17142.1074111,17147.7796386,5672.227499999281,True,
109,1000,17142.106731,17147.7801978,5673.466799999005,True,
111,1000,17142.1079507,17147.7809006,5672.949899999367,True,
116,1000,17142.1117297,17147.781115,5669.385300003341,True,
115,1000,17142.1111923,17147.7812994,5670.107100002497,True,
114,1000,17142.1106413,17147.7814559,5670.814599998266,True,
112,1000,17142.108986,17147.7817631,5672.7771000005305,True,
117,1000,17142.1122484,17147.7822408,5669.992399998591,True,
113,1000,17142.1100076,17147.7829602,5672.952599998098,True,
119,1000,17142.1132909,17147.7834443,5670.153399998526,True,
118,1000,17142.1127832,17147.7839884,5671.205200000259,True,
120,1000,17142.1141904,17147.7843968,5670.206400001916,True,
121,1000,17142.1170328,17147.7867894,5669.756600000255,True,
122,1000,17142.1177106,17147.7871612,5669.450600002165,True,
123,1000,17142.1190693,17147.7874584,5668.389099999331,True,
125,1000,17142.1215811,17147.7877917,5666.2106000003405,True,
126,1000,17142.1223372,17147.7881487,5665.8115000027465,True,
124,1000,17142.1205404,17147.7887212,5668.180799999391,True,
127,1000,17142.1229491,17147.7892465,5666.297399999166,True,
128,1000,17142.1242634,17147.7896896,5665.426199997455,True,
133,1000,17142.1286879,17147.7903526,5661.664700000983,True,
130,1000,17142.1270656,17147.7906071,5663.541499998246,True,
132,1000,17142.1280865,17147.7914724,5663.385899999412,True,
131,1000,17142.1276811,17147.7920623,5664.381200000207,True,
129,1000,17142.1257736,17147.7928141,5667.040500000439,True,
134,1000,17142.12926,17147.7934172,5664.157199997135,True,
135,1000,17142.1327581,17147.7936984,5660.94030000022,True,
136,1000,17142.1350371,17147.7940426,5659.005499997875,True,
137,1000,17142.138905,17147.7947394,5655.834400000458,True,
138,1000,17142.1403598,17147.7949924,5654.632599998877,True,
139,1000,17142.141809,17147.7952016,5653.392600001098,True,
140,1000,17142.1433752,17147.7953792,5652.003999999579,True,
143,1000,17142.1459087,17147.7955435,5649.634800000058,True,
146,1000,17142.147177,17147.7957271,5648.550100002467,True,
141,1000,17142.1444089,17147.7958832,5651.4743000007,True,
145,1000,17142.1468163,17147.7960475,5649.231200000941,True,
142,1000,17142.1454631,17147.7962684,5650.805299999774,True,
148,1000,17142.1483419,17147.7964197,5648.077800000465,True,
144,1000,17142.1464222,17147.7971165,5650.694300002215,True,
147,1000,17142.1478927,17147.7975209,5649.628200000734,True,
149,1000,17142.1487997,17147.797876,5649.076300000161,True,
150,1000,17142.1517346,17147.7982598,5646.5252000016335,True,
152,1000,17142.1532749,17147.7994521,5646.177200000238,True,
156,1000,17142.1547174,17147.8004692,5645.751799998834,True,
151,1000,17142.1524698,17147.8008367,5648.366900000838,True,
158,1000,17142.1553618,17147.8015456,5646.183799999562,True,
154,1000,17142.1540547,17147.8019351,5647.880399999849,True,
157,1000,17142.1550529,17147.8025012,5647.448299998359,True,
155,1000,17142.1543921,17147.8028905,5648.498399998061,True,
153,1000,17142.1537076,17147.8032645,5649.5568999998795,True,
159,1000,17142.1556607,17147.8039024,5648.2417000006535,True,
160,1000,17142.1574181,17147.8041695,5646.75139999963,True,
161,1000,17142.1590342,17147.8045579,5645.523699997284,True,
162,1000,17142.1600287,17147.8047596,5644.7308999995585,True,
163,1000,17142.1606158,17147.8050461,5644.43029999893,True,
164,1000,17142.161627,17147.8053891,5643.762100000458,True,
170,1000,17142.1649305,17147.8057729,5640.8424000001105,True,
167,1000,17142.1639981,17147.8059671,5641.969000000245,True,
171,1000,17142.165263,17147.8063088,5641.0458000027575,True,
165,1000,17142.1625852,17147.8066041,5644.018899998628,True,
172,1000,17142.1655586,17147.8069936,5641.434999997728,True,
169,1000,17142.1646267,17147.8074968,5642.870100000437,True,
168,1000,17142.1643293,17147.8084436,5644.1142999974545,True,
166,1000,17142.1635579,17147.8088646,5645.306700000219,True,
175,1000,17142.1695842,17147.816085,5646.500799997739,True,
174,1000,17142.1691325,17147.8172568,5648.124300001655,True,
179,1000,17142.1721412,17147.8172943,5645.153099998424,True,
176,1000,17142.1698973,17147.8173126,5647.4153000017395,True,
181,1000,17142.1727178,17147.8173308,5644.6130000003905,True,
180,1000,17142.1724376,17147.8173475,5644.909900001949,True,
178,1000,17142.1718076,17147.8173637,5645.556100000249,True,
177,1000,17142.1712396,17147.8173792,5646.139600001334,True,
173,1000,17142.1668654,17147.8173955,5650.530099999742,True,
182,1000,17142.173,17147.8174116,5644.411600002059,True,
186,1000,17142.1780542,17147.8174273,5639.37309999892,True,
188,1000,17142.1786947,17147.8174433,5638.748599998507,True,
189,1000,17142.1790077,17147.8178222,5638.814499998261,True,
184,1000,17142.1772772,17147.8178515,5640.574299999571,True,
185,1000,17142.1777202,17147.8181517,5640.431499999977,True,
187,1000,17142.1783815,17147.8181751,5639.793599999393,True,
190,1000,17142.179284,17147.8183273,5639.043299997866,True,
191,1000,17142.1795627,17147.8186951,5639.132399999653,True,
183,1000,17142.1763999,17147.819171,5642.771099999663,True,
193,1000,17142.1827032,17147.8195725,5636.869300000399,True,
192,1000,17142.1807686,17147.8199586,5639.19000000169,True,
194,1000,17142.1838071,17147.8204006,5636.593500003073,True,
195,1000,17142.1847446,17147.8210393,5636.294700001599,True,
202,1000,17142.1880322,17147.8215768,5633.544600001187,True,
201,1000,17142.187744,17147.8225599,5634.815900000831,True,
197,1000,17142.1862222,17147.8231509,5636.928699997952,True,
203,1000,17142.1883118,17147.8233949,5635.083099998155,True,
199,1000,17142.186828,17147.8239717,5637.143699997978,True,
196,1000,17142.1858098,17147.824127,5638.31719999871,True,
204,1000,17142.1885915,17147.8246566,5636.065100003179,True,
198,1000,17142.1865336,17147.8314159,5644.8822999991535,True,
200,1000,17142.1874446,17147.8316558,5644.211200000427,True,
205,1000,17142.1888701,17147.8322136,5643.343499999901,True,
216,1000,17142.1960798,17147.8323712,5636.291399998299,True,
211,1000,17142.1946296,17147.8393778,5644.748200000322,True,
208,1000,17142.1936593,17147.839613,5645.953700000973,True,
207,1000,17142.1932083,17147.8403093,5647.101000002294,True,
209,1000,17142.1940092,17147.8404814,5646.472199998243,True,
210,1000,17142.1943192,17147.8462137,5651.894499998889,True,
213,1000,17142.1952007,17147.8476585,5652.457799998956,True,
212,1000,17142.1949199,17147.8478132,5652.893299997231,True,
217,1000,17142.1963766,17147.8483848,5652.008199998818,True,
206,1000,17142.1923642,17147.8485733,5656.209100001433,True,
218,1000,17142.1966823,17147.8546643,5657.982000000629,True,
215,1000,17142.1957893,17147.855117,5659.327699999267,True,
219,1000,17142.1969874,17147.8553662,5658.378800002538,True,
214,1000,17142.1954889,17147.8559121,5660.423199999059,True,
