index,ramp_rate,t_start,t_ack,latency_ms,success,error
429,1500,17023.7210824,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
430,1500,17023.7217998,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
431,1500,17023.722513,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
432,1500,17023.7229053,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
433,1500,17023.7238909,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
434,1500,17023.724504,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
435,1500,17023.7255149,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
436,1500,17023.7262852,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
437,1500,17023.7270748,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
438,1500,17023.7276953,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
439,1500,17023.7284275,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
440,1500,17023.7291914,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
441,1500,17023.7299088,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
442,1500,17023.7306241,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
443,1500,17023.7313979,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
444,1500,17023.7320793,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
445,1500,17023.7331252,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
446,1500,17023.7343713,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
447,1500,17023.7350408,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
448,1500,17023.7357542,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
449,1500,17023.7365182,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
450,1500,17023.7372845,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
451,1500,17023.7381536,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
452,1500,17023.7390323,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
453,1500,17023.7399656,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
454,1500,17023.7416423,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
455,1500,17023.7426053,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
456,1500,17023.7436263,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
457,1500,17023.7444323,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
458,1500,17023.7453252,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
459,1500,17023.7460085,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
460,1500,17023.7467112,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
461,1500,17023.7473777,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
462,1500,17023.7480716,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
463,1500,17023.7488938,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
464,1500,17023.7499303,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
465,1500,17023.7513891,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
466,1500,17023.7522329,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
467,1500,17023.753056,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
468,1500,17023.7538781,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
469,1500,17023.7547662,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
470,1500,17023.7552508,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
471,1500,17023.7556338,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
472,1500,17023.7573972,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
473,1500,17023.7582215,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
474,1500,17023.7591666,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
475,1500,17023.7602544,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
476,1500,17023.7613751,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
477,1500,17023.762304,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
203,1500,17023.5386907,17028.9004523,5361.761600001046,True,
478,1500,17023.7628531,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
479,1500,17023.7649237,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
480,1500,17023.7660344,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
481,1500,17023.7672476,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
482,1500,17023.7682198,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
483,1500,17023.769138,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
484,1500,17023.7700266,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
485,1500,17023.770646,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
486,1500,17023.7713475,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
487,1500,17023.7720538,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
488,1500,17023.7729246,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
490,1500,17023.7745147,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
489,1500,17023.7737957,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
491,1500,17023.7750655,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
492,1500,17023.7757526,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
493,1500,17023.7766443,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
494,1500,17023.7775194,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
495,1500,17023.7783101,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
496,1500,17023.7790655,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
497,1500,17023.7797946,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
498,1500,17023.7804567,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
499,1500,17023.7813895,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
500,1500,17023.7823157,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
501,1500,17023.7836228,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
502,1500,17023.7846585,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
503,1500,17023.7855304,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
199,1500,17023.5361726,17028.9129754,5376.802799997677,True,
504,1500,17023.7860047,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
505,1500,17023.7868959,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
506,1500,17023.7876981,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
507,1500,17023.7887895,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
508,1500,17023.789834,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
509,1500,17023.79059,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
510,1500,17023.7912941,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
511,1500,17023.7919242,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
513,1500,17023.7933445,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
512,1500,17023.7927914,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
514,1500,17023.7937691,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
515,1500,17023.7944648,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
516,1500,17023.7949764,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
517,1500,17023.7957589,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
518,1500,17023.7966839,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
519,1500,17023.7975433,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
520,1500,17023.7984053,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
521,1500,17023.7996796,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
522,1500,17023.800635,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
523,1500,17023.801452,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
524,1500,17023.801909,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
525,1500,17023.802465,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
526,1500,17023.8037623,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
527,1500,17023.8044076,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
528,1500,17023.8048443,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
529,1500,17023.8057507,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
530,1500,17023.8063634,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
531,1500,17023.8071302,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
532,1500,17023.8077341,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
533,1500,17023.808465,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
534,1500,17023.8088095,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
536,1500,17023.8106147,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
535,1500,17023.8096747,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
538,1500,17023.8116686,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
537,1500,17023.8112114,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
539,1500,17023.8121416,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
540,1500,17023.8127485,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
541,1500,17023.8136791,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
542,1500,17023.8142344,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
544,1500,17023.8149112,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
543,1500,17023.8145967,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
545,1500,17023.8156381,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
546,1500,17023.8170293,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
547,1500,17023.8179418,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
548,1500,17023.8192488,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
549,1500,17023.8202216,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
552,1500,17023.8225255,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
553,1500,17023.8232561,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
554,1500,17023.8236174,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
551,1500,17023.8220867,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
550,1500,17023.8212345,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
564,1500,17023.8284157,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
561,1500,17023.827519,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
567,1500,17023.8292793,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
563,1500,17023.8281306,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
568,1500,17023.8296717,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
565,1500,17023.8286943,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
560,1500,17023.8271918,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
559,1500,17023.8268853,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
555,1500,17023.8239418,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
556,1500,17023.8258254,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
572,1500,17023.8308372,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
558,1500,17023.8265713,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
562,1500,17023.8278316,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
571,1500,17023.8305479,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
557,1500,17023.8262431,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
570,1500,17023.830268,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
569,1500,17023.8299785,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
566,1500,17023.828993,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
573,1500,17023.8311263,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
574,1500,17023.831415,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
575,1500,17023.8317187,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
202,1500,17023.5371959,17028.9326562,5395.460299998376,True,
205,1500,17023.5397129,17028.9368342,5397.121300000435,True,
204,1500,17023.5393065,17028.9433036,5403.997100002016,True,
206,1500,17023.5419014,17028.9502706,5408.36919999856,True,
207,1500,17023.5423574,17028.9555009,5413.143499998114,True,
576,1500,17023.8320114,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
577,1500,17023.8326501,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
578,1500,17023.8372446,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
579,1500,17023.840781,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
580,1500,17023.8419182,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
581,1500,17023.8424212,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
582,1500,17023.8427932,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
583,1500,17023.8439716,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
584,1500,17023.8447024,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
586,1500,17023.8463431,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
585,1500,17023.8453809,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
587,1500,17023.8469499,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
588,1500,17023.8475257,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
589,1500,17023.8480701,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
591,1500,17023.8506242,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
590,1500,17023.8492595,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
592,1500,17023.8511839,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
593,1500,17023.8519488,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
594,1500,17023.852741,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
595,1500,17023.8535673,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
596,1500,17023.8542364,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
597,1500,17023.8545511,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
598,1500,17023.8558388,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
599,1500,17023.8563486,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
600,1500,17023.8567579,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
602,1500,17023.8583131,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
601,1500,17023.8573578,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
603,1500,17023.8589868,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
604,1500,17023.8594293,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
606,1500,17023.8636839,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
605,1500,17023.8597442,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
607,1500,17023.8642834,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
608,1500,17023.8653749,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
609,1500,17023.8670398,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
610,1500,17023.8676983,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
611,1500,17023.8681197,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
612,1500,17023.86902,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
613,1500,17023.8698721,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
614,1500,17023.8708723,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
615,1500,17023.8714926,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
616,1500,17023.8721617,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
617,1500,17023.8727951,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
618,1500,17023.8733585,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
619,1500,17023.8740434,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
620,1500,17023.8746225,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
621,1500,17023.8751927,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
622,1500,17023.8757718,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
623,1500,17023.8763375,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
624,1500,17023.8768798,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
625,1500,17023.8774031,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
626,1500,17023.8779509,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
627,1500,17023.8785374,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
628,1500,17023.8788559,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
629,1500,17023.8794168,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
630,1500,17023.880047,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
631,1500,17023.8807596,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
632,1500,17023.8819111,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
633,1500,17023.882834,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
634,1500,17023.8838303,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
635,1500,17023.8844972,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
636,1500,17023.8850062,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
637,1500,17023.886292,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
639,1500,17023.8886866,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
638,1500,17023.8875816,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
641,1500,17023.8904898,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
640,1500,17023.8897967,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
642,1500,17023.8911936,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
645,1500,17023.8929964,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
643,1500,17023.8919169,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
644,1500,17023.892532,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
647,1500,17023.8936316,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
648,1500,17023.8939148,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
646,1500,17023.8933266,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
655,1500,17023.8980845,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
656,1500,17023.8984491,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
651,1500,17023.8968882,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
649,1500,17023.895099,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
657,1500,17023.8987819,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
650,1500,17023.8965019,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
653,1500,17023.8974956,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
658,1500,17023.8991244,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
654,1500,17023.8977881,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
652,1500,17023.897205,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
663,1500,17023.9036972,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
662,1500,17023.9033741,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
659,1500,17023.8996039,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
665,1500,17023.9043111,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
664,1500,17023.9040113,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
660,1500,17023.9026065,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
661,1500,17023.9030388,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
666,1500,17023.9045896,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
673,1500,17023.9098456,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
674,1500,17023.9102459,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
671,1500,17023.9092662,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
679,1500,17023.9117713,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
667,1500,17023.9048739,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
677,1500,17023.9112075,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
669,1500,17023.9085925,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
675,1500,17023.9106253,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
680,1500,17023.9120532,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
676,1500,17023.9109239,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
668,1500,17023.9079318,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
681,1500,17023.9123647,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
672,1500,17023.9095624,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
670,1500,17023.9089724,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
678,1500,17023.9114852,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
682,1500,17023.9126528,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
683,1500,17023.9152995,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
684,1500,17023.9172312,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
685,1500,17023.9183269,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
686,1500,17023.9193778,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
208,1500,17023.544051,17028.9702567,5426.205699997809,True,
688,1500,17023.9209863,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
687,1500,17023.9203001,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
689,1500,17023.9213922,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
690,1500,17023.9220176,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
691,1500,17023.9228348,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
692,1500,17023.9235682,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
693,1500,17023.9239763,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
694,1500,17023.9246048,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
695,1500,17023.9255671,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
696,1500,17023.9263744,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
697,1500,17023.9270768,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
698,1500,17023.927687,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
699,1500,17023.9280244,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
700,1500,17023.9289269,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
701,1500,17023.9294894,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
702,1500,17023.9301496,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
703,1500,17023.9312487,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
209,1500,17023.5459441,17028.9966699,5450.725800001237,True,
704,1500,17023.9320753,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
705,1500,17023.9329318,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
707,1500,17023.9343163,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
706,1500,17023.9338347,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
708,1500,17023.9346562,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
709,1500,17023.9356516,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
711,1500,17023.9371874,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
710,1500,17023.9366484,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
712,1500,17023.9378508,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
713,1500,17023.9385053,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
715,1500,17023.9400077,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
714,1500,17023.9396,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
717,1500,17023.9414938,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
716,1500,17023.9408445,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
718,1500,17023.9418567,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
719,1500,17023.942658,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
720,1500,17023.9434395,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
