index,ramp_rate,t_start,t_ack,latency_ms,success,error
1012,5000,15265.6609724,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1009,5000,15265.6600938,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1013,5000,15265.6612522,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1008,5000,15265.6597888,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1005,5000,15265.6573634,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1014,5000,15265.6615598,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1016,5000,15265.6621272,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1007,5000,15265.6594257,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1006,5000,15265.6581673,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1015,5000,15265.6618466,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1010,5000,15265.660388,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1011,5000,15265.6606754,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1018,5000,15265.6652694,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1017,5000,15265.6624101,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1019,5000,15265.6663134,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1022,5000,15265.6689836,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1021,5000,15265.6685697,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1024,5000,15265.6696129,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1023,5000,15265.6693123,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1020,5000,15265.6676457,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1026,5000,15265.6719158,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1027,5000,15265.672445,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1038,5000,15265.6785556,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1036,5000,15265.6779537,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1033,5000,15265.677081,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1035,5000,15265.6776622,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1047,5000,15265.6810989,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1049,5000,15265.6816504,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1041,5000,15265.679408,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1048,5000,15265.6813726,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1050,5000,15265.6819236,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1046,5000,15265.6808308,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1031,5000,15265.6762392,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1060,5000,15265.6912274,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1055,5000,15265.6896903,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1061,5000,15265.691528,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1062,5000,15265.6918131,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1063,5000,15265.6920899,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1057,5000,15265.690313,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1059,5000,15265.6909359,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1058,5000,15265.6906189,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1064,5000,15265.6923764,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1065,5000,15265.6926574,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1066,5000,15265.6929467,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1054,5000,15265.6893275,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1051,5000,15265.6824547,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1067,5000,15265.6932398,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1056,5000,15265.6900185,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1070,5000,15265.6940986,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1071,5000,15265.6943777,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1053,5000,15265.6883392,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1068,5000,15265.6935213,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1052,5000,15265.6864375,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1073,5000,15265.6949627,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1069,5000,15265.6938084,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1075,5000,15265.6955286,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1076,5000,15265.6958271,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1082,5000,15265.6978266,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1081,5000,15265.6975286,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1080,5000,15265.6969939,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1079,5000,15265.696682,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1072,5000,15265.6946582,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1074,5000,15265.6952482,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1084,5000,15265.7015313,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1077,5000,15265.696113,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1083,5000,15265.7009695,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1078,5000,15265.6964005,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1085,5000,15265.7020103,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1086,5000,15265.7080834,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1087,5000,15265.7098207,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1088,5000,15265.710923,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1089,5000,15265.7120574,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1090,5000,15265.713158,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1092,5000,15265.7151571,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1104,5000,15265.720091,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1097,5000,15265.7180398,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1100,5000,15265.7189528,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1093,5000,15265.715652,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1107,5000,15265.7213093,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1096,5000,15265.7177005,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1099,5000,15265.7186604,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1105,5000,15265.7203695,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1091,5000,15265.7142531,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1098,5000,15265.718334,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1109,5000,15265.7218907,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1108,5000,15265.7216044,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1095,5000,15265.7171936,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1103,5000,15265.7198038,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1110,5000,15265.7221689,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1102,5000,15265.7195139,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1106,5000,15265.7209643,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1094,5000,15265.7166048,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1111,5000,15265.7224513,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1101,5000,15265.7192334,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1112,5000,15265.7272147,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1113,5000,15265.7286975,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1114,5000,15265.7302386,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1115,5000,15265.7313766,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1116,5000,15265.7324824,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1127,5000,15265.7372907,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1128,5000,15265.737569,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1119,5000,15265.7349263,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1118,5000,15265.7344928,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1126,5000,15265.7370184,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1121,5000,15265.7355627,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1123,5000,15265.7361568,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1134,5000,15265.7395864,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1135,5000,15265.7398737,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1131,5000,15265.7384444,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1124,5000,15265.7364502,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1132,5000,15265.7387234,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1133,5000,15265.7392693,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1129,5000,15265.7378498,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1137,5000,15265.7404866,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1122,5000,15265.7358506,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1117,5000,15265.7335631,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1130,5000,15265.7381543,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1139,5000,15265.7410468,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1125,5000,15265.7367304,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1140,5000,15265.7413182,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1143,5000,15265.7477457,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1145,5000,15265.7484358,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1120,5000,15265.7352595,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1138,5000,15265.7407666,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1148,5000,15265.7493292,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1144,5000,15265.7480999,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1146,5000,15265.748762,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1136,5000,15265.7401964,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1147,5000,15265.749046,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1149,5000,15265.7497267,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1150,5000,15265.7500308,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1151,5000,15265.7503305,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1142,5000,15265.7473275,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1141,5000,15265.7438492,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1152,5000,15265.7506723,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1153,5000,15265.7548258,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1154,5000,15265.7563387,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1155,5000,15265.7574326,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1156,5000,15265.7585345,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1157,5000,15265.7597427,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1158,5000,15265.7607891,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1159,5000,15265.7618575,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1160,5000,15265.7626753,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1161,5000,15265.7636326,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1162,5000,15265.7649825,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1163,5000,15265.7660848,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1164,5000,15265.7672374,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1165,5000,15265.7681767,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1166,5000,15265.769033,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1167,5000,15265.7700266,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1168,5000,15265.7711056,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1169,5000,15265.7722407,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1170,5000,15265.773367,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1171,5000,15265.774471,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1172,5000,15265.7755418,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1173,5000,15265.7766202,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1174,5000,15265.7777843,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1175,5000,15265.7788403,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1176,5000,15265.7797263,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1177,5000,15265.7807951,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1178,5000,15265.781735,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1179,5000,15265.7828208,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1180,5000,15265.7839188,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1181,5000,15265.7845129,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1182,5000,15265.7857057,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1184,5000,15265.7881638,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1185,5000,15265.7888534,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1186,5000,15265.7895914,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1190,5000,15265.7911116,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1188,5000,15265.7905163,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1183,5000,15265.7869756,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1189,5000,15265.7908202,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1187,5000,15265.7901304,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1191,5000,15265.7913957,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1192,5000,15265.7925964,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1197,5000,15265.7968178,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1195,5000,15265.7960693,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1204,5000,15265.7988292,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1200,5000,15265.7977153,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1194,5000,15265.795043,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1196,5000,15265.7965121,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1203,5000,15265.7985558,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1209,5000,15265.8004089,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1208,5000,15265.8000918,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1206,5000,15265.7994777,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1193,5000,15265.7943126,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1198,5000,15265.7971125,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1199,5000,15265.7974095,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1205,5000,15265.7991121,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1201,5000,15265.798004,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1210,5000,15265.8007301,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1211,5000,15265.8010433,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1202,5000,15265.7982855,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1218,5000,15265.8033691,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1213,5000,15265.8019008,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1219,5000,15265.8036398,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1207,5000,15265.7997913,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1215,5000,15265.8025166,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1216,5000,15265.8027882,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1214,5000,15265.8022341,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1217,5000,15265.8030824,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1212,5000,15265.8013425,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1220,5000,15265.8039362,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1223,5000,15265.8047555,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1224,5000,15265.8050416,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1225,5000,15265.8053147,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1222,5000,15265.8044858,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1226,5000,15265.8055924,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1221,5000,15265.8042156,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1227,5000,15265.8088841,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1228,5000,15265.8119275,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1229,5000,15265.813821,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1230,5000,15265.8157117,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1231,5000,15265.8170654,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1232,5000,15265.8180622,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1233,5000,15265.8191051,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1234,5000,15265.8201208,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1281,5000,15265.8710122,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1282,5000,15265.8720168,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1283,5000,15265.8728006,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1284,5000,15265.8739068,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1285,5000,15265.8747241,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1286,5000,15265.8753423,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1288,5000,15265.8774361,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1289,5000,15265.8779882,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1287,5000,15265.8763214,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1291,5000,15265.8795299,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1290,5000,15265.8784794,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1293,5000,15265.8817038,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1292,5000,15265.8806733,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1295,5000,15265.8836534,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1294,5000,15265.8827994,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1296,5000,15265.8842162,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1298,5000,15265.8868185,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1297,5000,15265.8856929,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1299,5000,15265.8876737,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1300,5000,15265.888614,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1301,5000,15265.8896557,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1302,5000,15265.8905301,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1303,5000,15265.8919413,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1304,5000,15265.8929295,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1305,5000,15265.8937784,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1306,5000,15265.8944161,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1307,5000,15265.8954261,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1308,5000,15265.8965552,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1309,5000,15265.8974038,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1310,5000,15265.898372,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1311,5000,15265.8993019,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1312,5000,15265.9001043,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1313,5000,15265.9009424,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1315,5000,15265.9025541,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1317,5000,15265.9037278,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1314,5000,15265.9015657,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1316,5000,15265.9030389,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1318,5000,15265.9040889,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1319,5000,15265.9057315,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1320,5000,15265.9067069,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1321,5000,15265.9079899,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1322,5000,15265.9090735,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1323,5000,15265.9100685,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1324,5000,15265.9110859,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1325,5000,15265.9122058,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1328,5000,15265.9136917,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1330,5000,15265.9142614,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1334,5000,15265.9153898,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1335,5000,15265.9156679,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1332,5000,15265.9148088,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1333,5000,15265.9151049,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1338,5000,15265.918071,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1339,5000,15265.9203648,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1340,5000,15265.9216234,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1341,5000,15265.9220983,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1342,5000,15265.9227838,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1344,5000,15265.9240681,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1346,5000,15265.925025,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1343,5000,15265.9232274,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1345,5000,15265.9244369,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1354,5000,15265.9289016,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1350,5000,15265.9277127,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1348,5000,15265.9268214,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1360,5000,15265.9305863,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1358,5000,15265.9300331,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1347,5000,15265.9253221,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1357,5000,15265.9297617,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1349,5000,15265.9273573,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1355,5000,15265.9291936,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1359,5000,15265.9303147,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1365,5000,15265.9319934,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1364,5000,15265.9317183,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1361,5000,15265.9308873,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1353,5000,15265.9285896,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
