index,ramp_rate,t_start,t_ack,latency_ms,success,error
2583,4000,15620.1904714,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2575,4000,15620.1880999,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2587,4000,15620.1916144,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2582,4000,15620.1901812,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2580,4000,15620.1895815,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2589,4000,15620.1921992,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2607,4000,15620.1977812,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2601,4000,15620.1960609,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2598,4000,15620.19516,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2606,4000,15620.1975022,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2571,4000,15620.1868272,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2594,4000,15620.1939899,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2592,4000,15620.1934039,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2610,4000,15620.20781,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2621,4000,15620.2145316,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2615,4000,15620.2127275,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2624,4000,15620.215525,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2614,4000,15620.2090996,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2625,4000,15620.2158543,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2613,4000,15620.2088084,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2626,4000,15620.2161383,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2619,4000,15620.213974,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2618,4000,15620.2136955,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2611,4000,15620.2081922,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2628,4000,15620.2166798,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2629,4000,15620.2169616,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2616,4000,15620.2131012,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2630,4000,15620.2172439,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2631,4000,15620.2175382,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2605,4000,15620.1972236,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2623,4000,15620.2151036,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2612,4000,15620.2085193,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2633,4000,15620.2180961,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2620,4000,15620.2142573,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2627,4000,15620.2164102,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2617,4000,15620.213411,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2637,4000,15620.2192028,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2641,4000,15620.2203239,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2636,4000,15620.2189313,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2634,4000,15620.2183723,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2638,4000,15620.2195012,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2622,4000,15620.2148126,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2640,4000,15620.2200496,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2608,4000,15620.2026587,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2639,4000,15620.2197735,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2642,4000,15620.2206038,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2643,4000,15620.2208864,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2667,4000,15620.3075817,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2668,4000,15620.3086564,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2669,4000,15620.3093294,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2670,4000,15620.3099398,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2671,4000,15620.3108011,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2672,4000,15620.3116687,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2673,4000,15620.3125388,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2674,4000,15620.313376,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2675,4000,15620.3141721,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2676,4000,15620.3148518,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2677,4000,15620.3155307,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2678,4000,15620.3163491,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2679,4000,15620.3170035,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2718,4000,15620.347291,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2719,4000,15620.3477666,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2720,4000,15620.3485159,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2721,4000,15620.3496705,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2722,4000,15620.3505722,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2723,4000,15620.3513745,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2724,4000,15620.3520249,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2725,4000,15620.3527867,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2726,4000,15620.3534422,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2727,4000,15620.3541668,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2728,4000,15620.354876,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2729,4000,15620.3555711,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2730,4000,15620.356383,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2731,4000,15620.357114,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2732,4000,15620.3577518,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2733,4000,15620.358855,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2734,4000,15620.3597917,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2735,4000,15620.3605738,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2736,4000,15620.361158,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2737,4000,15620.3621388,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2738,4000,15620.3631231,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2739,4000,15620.3640135,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2740,4000,15620.3648191,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2741,4000,15620.3655225,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2742,4000,15620.3662086,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2759,4000,15620.3782136,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2760,4000,15620.3790761,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2788,4000,15620.4000555,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2789,4000,15620.4008625,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2790,4000,15620.4014601,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2835,4000,15620.4340457,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2836,4000,15620.4348553,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2837,4000,15620.4356069,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2838,4000,15620.4363386,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2839,4000,15620.4370409,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2840,4000,15620.4377117,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2841,4000,15620.4383284,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2842,4000,15620.4389049,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2843,4000,15620.4394487,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2844,4000,15620.4402352,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2845,4000,15620.440972,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2846,4000,15620.4417309,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2847,4000,15620.4423756,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2848,4000,15620.4430543,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2849,4000,15620.4437099,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2850,4000,15620.4444696,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2851,4000,15620.4452154,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2852,4000,15620.4460492,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2853,4000,15620.4471146,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2854,4000,15620.4479426,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2855,4000,15620.4491408,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2856,4000,15620.4499597,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2857,4000,15620.4507401,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2865,4000,15620.4565159,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2866,4000,15620.457206,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2867,4000,15620.4579914,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2868,4000,15620.4586868,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2869,4000,15620.4593993,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2875,4000,15620.4637907,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2876,4000,15620.4644483,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2877,4000,15620.4651206,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2878,4000,15620.4658878,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2879,4000,15620.4666031,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2880,4000,15620.4672582,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2881,4000,15620.4682029,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2882,4000,15620.468869,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2883,4000,15620.4695484,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2884,4000,15620.4704261,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2885,4000,15620.4710916,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2886,4000,15620.4717773,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2887,4000,15620.4724507,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2888,4000,15620.473089,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2889,4000,15620.4737764,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2890,4000,15620.4744735,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2891,4000,15620.4751675,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2892,4000,15620.4757899,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2893,4000,15620.4764562,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2894,4000,15620.4770372,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2895,4000,15620.4778937,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2896,4000,15620.4785552,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2897,4000,15620.4793116,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2898,4000,15620.480212,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2899,4000,15620.480845,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2900,4000,15620.4812514,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2901,4000,15620.4819596,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2902,4000,15620.4828704,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2903,4000,15620.4835808,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2904,4000,15620.484367,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2905,4000,15620.4851281,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2906,4000,15620.4858693,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2907,4000,15620.4866363,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2908,4000,15620.487647,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2919,4000,15620.4954539,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2920,4000,15620.4963189,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2921,4000,15620.4970123,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2922,4000,15620.4978043,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2923,4000,15620.4986288,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2924,4000,15620.4992668,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2925,4000,15620.5000783,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2926,4000,15620.5009716,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2927,4000,15620.5018215,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2928,4000,15620.5025648,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2929,4000,15620.5031952,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2930,4000,15620.5039403,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2931,4000,15620.5043666,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2932,4000,15620.5046919,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2933,4000,15620.5059129,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2934,4000,15620.5066762,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2935,4000,15620.5077435,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2936,4000,15620.5084305,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2937,4000,15620.5090419,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2938,4000,15620.5098328,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2941,4000,15620.5120889,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2942,4000,15620.5127473,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2939,4000,15620.5105763,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2943,4000,15620.5132199,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2940,4000,15620.5114086,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2944,4000,15620.5143746,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2945,4000,15620.5154256,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2946,4000,15620.5166362,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
2947,4000,15620.5175095,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3010,4000,15620.5678552,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3012,4000,15620.5685532,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3009,4000,15620.5672058,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3011,4000,15620.5682321,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3013,4000,15620.5688564,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3014,4000,15620.569161,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3015,4000,15620.5709404,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3016,4000,15620.5719006,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3017,4000,15620.5725267,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3055,4000,15620.5999339,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3056,4000,15620.6006523,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3057,4000,15620.6013437,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3058,4000,15620.6020563,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3059,4000,15620.6027442,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3060,4000,15620.6035278,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3061,4000,15620.6042915,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3062,4000,15620.6048806,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3063,4000,15620.6056156,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3064,4000,15620.6062802,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3065,4000,15620.6068644,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3104,4000,15620.6344356,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3115,4000,15620.6429558,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3116,4000,15620.6436135,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3117,4000,15620.6444265,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3118,4000,15620.6451328,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3119,4000,15620.645923,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3120,4000,15620.6466835,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3121,4000,15620.6476506,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3122,4000,15620.6484655,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3123,4000,15620.6491488,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3124,4000,15620.6498345,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3125,4000,15620.6505732,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3126,4000,15620.6512212,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3127,4000,15620.6518014,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3128,4000,15620.6526257,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3129,4000,15620.6532836,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3130,4000,15620.6540632,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3131,4000,15620.6547551,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3132,4000,15620.6554216,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3133,4000,15620.6560902,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3134,4000,15620.6568016,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3135,4000,15620.657465,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3136,4000,15620.6578352,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3137,4000,15620.6581548,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3138,4000,15620.6589533,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3139,4000,15620.6600196,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3140,4000,15620.6606828,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3141,4000,15620.6616767,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3142,4000,15620.6625348,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3143,4000,15620.6633728,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3144,4000,15620.6640904,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3145,4000,15620.6646736,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3146,4000,15620.6652817,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3147,4000,15620.665951,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3148,4000,15620.6669325,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3149,4000,15620.6678195,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3150,4000,15620.6686772,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3152,4000,15620.6703235,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3151,4000,15620.669514,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3153,4000,15620.6710168,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3154,4000,15620.6715051,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3155,4000,15620.6719115,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3156,4000,15620.6726812,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3157,4000,15620.6734972,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3158,4000,15620.6746678,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3159,4000,15620.6754558,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3176,4000,15620.6883729,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3177,4000,15620.6890452,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3178,4000,15620.6897245,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3179,4000,15620.690431,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3180,4000,15620.6911803,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3181,4000,15620.6919034,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3182,4000,15620.6926721,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3183,4000,15620.6933469,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3184,4000,15620.6940467,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3185,4000,15620.6946852,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3186,4000,15620.6954981,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3187,4000,15620.6963,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3188,4000,15620.697118,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3189,4000,15620.6978463,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3190,4000,15620.6985554,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3191,4000,15620.6991551,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3192,4000,15620.7001088,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3193,4000,15620.7008737,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3194,4000,15620.7016388,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3195,4000,15620.7022953,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3196,4000,15620.7030287,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3197,4000,15620.7037014,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3198,4000,15620.7044285,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3199,4000,15620.7051282,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3200,4000,15620.7058213,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3201,4000,15620.7067238,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3202,4000,15620.7074305,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3203,4000,15620.7081725,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3204,4000,15620.708909,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3205,4000,15620.709645,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3207,4000,15620.7110398,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3206,4000,15620.7103775,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3208,4000,15620.7114375,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3209,4000,15620.7118522,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3210,4000,15620.7123606,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3212,4000,15620.7146565,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3211,4000,15620.7139473,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3213,4000,15620.7156802,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3214,4000,15620.7162773,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3215,4000,15620.7167209,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3216,4000,15620.7182831,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3218,4000,15620.7197983,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3217,4000,15620.7191322,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3219,4000,15620.7204197,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
