index,ramp_rate,t_start,t_ack,latency_ms,success,error
803,3000,15793.7223101,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
804,3000,15793.7236845,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
805,3000,15793.7245757,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
806,3000,15793.7258975,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
807,3000,15793.7268034,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
809,3000,15793.7287795,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
811,3000,15793.7296027,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
810,3000,15793.7292278,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
808,3000,15793.7278271,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
812,3000,15793.7299683,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
813,3000,15793.7306496,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
814,3000,15793.7318672,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
815,3000,15793.7330141,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
816,3000,15793.7340134,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
817,3000,15793.7344233,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
818,3000,15793.7352289,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
819,3000,15793.7361776,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
820,3000,15793.7375125,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
821,3000,15793.7390751,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
822,3000,15793.7401342,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
823,3000,15793.74093,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
824,3000,15793.7413519,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
825,3000,15793.7420448,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
826,3000,15793.7426756,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
827,3000,15793.7437391,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
828,3000,15793.744364,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
829,3000,15793.7447695,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
830,3000,15793.74546,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
832,3000,15793.7475765,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
833,3000,15793.7479729,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
831,3000,15793.7466155,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
834,3000,15793.7482781,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
835,3000,15793.7491339,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
836,3000,15793.7502277,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
837,3000,15793.7511868,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
838,3000,15793.7517913,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
839,3000,15793.7532746,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
840,3000,15793.753837,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
841,3000,15793.7552876,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
842,3000,15793.7567608,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
843,3000,15793.7572955,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
844,3000,15793.7582645,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
845,3000,15793.7596779,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
846,3000,15793.7603267,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
847,3000,15793.7610902,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
848,3000,15793.7620679,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
849,3000,15793.7631402,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
850,3000,15793.7639893,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
851,3000,15793.7644757,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
852,3000,15793.7655257,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
853,3000,15793.7664237,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
854,3000,15793.7671222,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
855,3000,15793.7677805,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
856,3000,15793.7701382,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
857,3000,15793.7716551,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
858,3000,15793.7728404,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
859,3000,15793.7738617,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
860,3000,15793.7747962,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
862,3000,15793.776832,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
861,3000,15793.7759171,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
863,3000,15793.7776,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
864,3000,15793.7781511,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
865,3000,15793.7785317,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
866,3000,15793.7798088,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
867,3000,15793.7808381,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
868,3000,15793.7816375,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
869,3000,15793.782849,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
870,3000,15793.7838584,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
871,3000,15793.7852412,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
872,3000,15793.7865052,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
873,3000,15793.7882488,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
874,3000,15793.7898755,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
875,3000,15793.7918936,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
876,3000,15793.793195,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
877,3000,15793.7945757,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
878,3000,15793.7955275,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
879,3000,15793.7962559,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
880,3000,15793.7968146,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
881,3000,15793.7980687,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
882,3000,15793.799094,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
883,3000,15793.8009957,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
884,3000,15793.8022426,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
885,3000,15793.8038123,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
886,3000,15793.8058083,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
888,3000,15793.8093445,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
887,3000,15793.8080761,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
889,3000,15793.8106327,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
890,3000,15793.8119594,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
891,3000,15793.8133259,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
892,3000,15793.8148514,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
893,3000,15793.8160684,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
894,3000,15793.8171241,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
895,3000,15793.8181393,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
896,3000,15793.8191152,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
897,3000,15793.8203179,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
898,3000,15793.8209788,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
899,3000,15793.8237766,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
900,3000,15793.8254081,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
901,3000,15793.8269103,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
902,3000,15793.827537,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
904,3000,15793.8291977,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
903,3000,15793.828032,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
905,3000,15793.8301152,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
906,3000,15793.8310744,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
907,3000,15793.8323477,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
908,3000,15793.8335356,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
909,3000,15793.8342911,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
910,3000,15793.8348115,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
911,3000,15793.8351692,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
912,3000,15793.8364104,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
913,3000,15793.838786,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
937,3000,15793.8688296,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
938,3000,15793.8701445,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
939,3000,15793.8716483,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
940,3000,15793.8749637,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
941,3000,15793.8766899,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
942,3000,15793.8780568,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
943,3000,15793.8793085,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
944,3000,15793.8805429,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
945,3000,15793.8816645,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
946,3000,15793.8832421,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
947,3000,15793.8842142,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
948,3000,15793.8850685,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
949,3000,15793.8862226,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
950,3000,15793.8881147,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
951,3000,15793.8894295,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
952,3000,15793.890809,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
953,3000,15793.8916637,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
954,3000,15793.8931384,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
955,3000,15793.894663,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
956,3000,15793.8958712,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
957,3000,15793.8967084,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
958,3000,15793.8978489,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
959,3000,15793.89884,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
960,3000,15793.899713,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
961,3000,15793.9006341,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
962,3000,15793.9014104,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
963,3000,15793.9025467,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
964,3000,15793.9041331,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
965,3000,15793.9053932,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
966,3000,15793.906686,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
967,3000,15793.907717,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
968,3000,15793.9090518,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
969,3000,15793.9100903,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
970,3000,15793.9115674,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
971,3000,15793.912758,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
973,3000,15793.9153369,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
972,3000,15793.9143784,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
974,3000,15793.9158941,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
975,3000,15793.9170554,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
976,3000,15793.9182083,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
977,3000,15793.9197498,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
978,3000,15793.9213909,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
979,3000,15793.9226979,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
980,3000,15793.9233311,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
981,3000,15793.9243919,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
982,3000,15793.9255461,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
983,3000,15793.9264271,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
984,3000,15793.9274685,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
985,3000,15793.9284102,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
986,3000,15793.9295867,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
987,3000,15793.9306844,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
988,3000,15793.9316248,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
989,3000,15793.9324901,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
77,3000,15792.9013625,15800.7898072,7888.444700000036,True,
990,3000,15793.9333306,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
991,3000,15793.934158,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
992,3000,15793.9351317,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
993,3000,15793.9359886,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
994,3000,15793.9380705,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
995,3000,15793.9391671,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
996,3000,15793.940268,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
997,3000,15793.9411834,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
998,3000,15793.9420181,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
999,3000,15793.9433104,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1000,3000,15793.9443236,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1001,3000,15793.9454096,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1002,3000,15793.9463686,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1003,3000,15793.9468408,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1004,3000,15793.947694,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1005,3000,15793.9485449,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1006,3000,15793.9493539,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1007,3000,15793.9501367,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1008,3000,15793.9507524,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1009,3000,15793.9513199,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1010,3000,15793.9520338,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1011,3000,15793.9532914,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1012,3000,15793.9544096,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1013,3000,15793.9555917,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1014,3000,15793.9564074,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1015,3000,15793.9575768,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1016,3000,15793.9585945,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1017,3000,15793.9592905,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1018,3000,15793.9599967,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1019,3000,15793.9607576,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1020,3000,15793.9614392,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1021,3000,15793.9620212,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1022,3000,15793.962714,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1023,3000,15793.9633921,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1024,3000,15793.9640511,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1025,3000,15793.9648849,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1026,3000,15793.9661107,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1027,3000,15793.9668377,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1029,3000,15793.9679189,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1028,3000,15793.9674062,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1030,3000,15793.9686082,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1031,3000,15793.9700242,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1032,3000,15793.9711124,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1033,3000,15793.9727482,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1034,3000,15793.9737275,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1035,3000,15793.9745864,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1037,3000,15793.9763085,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1036,3000,15793.9753973,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1038,3000,15793.9767355,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1039,3000,15793.9775053,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1040,3000,15793.9783659,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1041,3000,15793.9791402,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1042,3000,15793.9800157,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1043,3000,15793.9808505,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1044,3000,15793.9815909,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1045,3000,15793.9821799,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1046,3000,15793.9827394,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1047,3000,15793.9837059,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1048,3000,15793.9845576,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1049,3000,15793.9853608,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1050,3000,15793.9868099,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1051,3000,15793.9882499,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1053,3000,15793.990288,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1052,3000,15793.9894666,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1054,3000,15793.9911758,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1055,3000,15793.9917438,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1057,3000,15793.9942813,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1058,3000,15793.9948269,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1056,3000,15793.9930952,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1059,3000,15793.9953272,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
78,3000,15792.9022187,15800.8570478,7954.829100001007,True,
1060,3000,15793.9963026,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1061,3000,15793.9974419,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1062,3000,15793.9983609,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1063,3000,15793.9991596,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1064,3000,15793.9999163,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1065,3000,15794.0005936,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1066,3000,15794.0014937,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1067,3000,15794.002085,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1068,3000,15794.0030468,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1069,3000,15794.0043562,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1070,3000,15794.0057428,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1071,3000,15794.0066469,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1072,3000,15794.0073796,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1073,3000,15794.0082109,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1075,3000,15794.009765,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1076,3000,15794.0101601,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1074,3000,15794.0090088,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1077,3000,15794.0108195,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1078,3000,15794.0116018,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1079,3000,15794.0128523,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1080,3000,15794.0135449,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1081,3000,15794.0139979,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1082,3000,15794.0146864,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1084,3000,15794.016497,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1083,3000,15794.0156877,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1085,3000,15794.0172378,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1086,3000,15794.0177,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1087,3000,15794.0185077,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1088,3000,15794.0196748,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1089,3000,15794.020687,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1090,3000,15794.0215192,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1091,3000,15794.0225165,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1092,3000,15794.0230657,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1093,3000,15794.0239152,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1094,3000,15794.0248064,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1095,3000,15794.0255413,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1096,3000,15794.0262226,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1097,3000,15794.0268662,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1098,3000,15794.0275846,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1099,3000,15794.0282536,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1100,3000,15794.0288746,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1101,3000,15794.029556,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1102,3000,15794.0302118,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1103,3000,15794.0308755,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1104,3000,15794.031652,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1105,3000,15794.0322856,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1106,3000,15794.0376086,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1107,3000,15794.0386515,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1108,3000,15794.0395411,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1109,3000,15794.0402011,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1110,3000,15794.0409504,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1111,3000,15794.0416156,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1112,3000,15794.0422907,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1113,3000,15794.0430177,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1114,3000,15794.0437104,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1115,3000,15794.0444559,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1116,3000,15794.0452251,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1117,3000,15794.0459246,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1118,3000,15794.0465521,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1119,3000,15794.0473522,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
