client_index,message_index,n_clients,msgs_per_client,rate_per_client,latency_ms,success,error
5,30,20,50,100.0,39.83689999950002,True,
4,30,20,50,100.0,39.81539999949746,True,
6,30,20,50,100.0,39.70819999813102,True,
8,30,20,50,100.0,50.14569999912055,True,
7,30,20,50,100.0,51.02170000100159,True,
9,30,20,50,100.0,50.943300000653835,True,
11,30,20,50,100.0,50.85289999988163,True,
10,30,20,50,100.0,66.04129999686847,True,
12,30,20,50,100.0,66.73140000202693,True,
13,30,20,50,100.0,66.60899999769754,True,
14,30,20,50,100.0,69.89400000020396,True,
15,30,20,50,100.0,60.64940000214847,True,
16,30,20,50,100.0,62.909899999795016,True,
17,30,20,50,100.0,46.12300000007963,True,
18,30,20,50,100.0,45.881699999881675,True,
19,30,20,50,100.0,51.67459999938728,True,
0,31,20,50,100.0,54.103099999338156,True,
1,31,20,50,100.0,55.221200000232784,True,
2,31,20,50,100.0,55.806399999710266,True,
3,31,20,50,100.0,44.662799999059644,True,
5,31,20,50,100.0,47.45259999981499,True,
4,31,20,50,100.0,47.68159999730415,True,
6,31,20,50,100.0,47.918800002662465,True,
8,31,20,50,100.0,39.54350000276463,True,
7,31,20,50,100.0,33.73419999843463,True,
9,31,20,50,100.0,33.61360000053537,True,
11,31,20,50,100.0,34.03479999906267,True,
10,31,20,50,100.0,23.508300000685267,True,
12,31,20,50,100.0,24.278400000184774,True,
13,31,20,50,100.0,25.747600000613602,True,
14,31,20,50,100.0,27.91380000053323,True,
15,31,20,50,100.0,18.870600000809645,True,
16,31,20,50,100.0,21.514799998840317,True,
17,31,20,50,100.0,21.973399998387322,True,
18,31,20,50,100.0,22.500200000649784,True,
19,31,20,50,100.0,17.64550000007148,True,
0,32,20,50,100.0,14.197299999068491,True,
1,32,20,50,100.0,16.195000000152504,True,
2,32,20,50,100.0,16.818399999465328,True,
3,32,20,50,100.0,17.29469999918365,True,
5,32,20,50,100.0,15.482999999221647,True,
4,32,20,50,100.0,16.831400000228314,True,
6,32,20,50,100.0,20.330399998783832,True,
8,32,20,50,100.0,20.11980000315816,True,
7,32,20,50,100.0,20.0862000019697,True,
9,32,20,50,100.0,19.83059999838588,True,
11,32,20,50,100.0,19.36070000010659,True,
10,32,20,50,100.0,15.489900000829948,True,
12,32,20,50,100.0,14.339900000777561,True,
13,32,20,50,100.0,14.50739999927464,True,
14,32,20,50,100.0,12.159500001871493,True,
15,32,20,50,100.0,12.078900002961745,True,
16,32,20,50,100.0,5.111800001031952,True,
17,32,20,50,100.0,7.06739999804995,True,
18,32,20,50,100.0,7.344400000874884,True,
19,32,20,50,100.0,7.249399997817818,True,
0,33,20,50,100.0,6.640600000537233,True,
1,33,20,50,100.0,9.49169999876176,True,
2,33,20,50,100.0,11.29890000083833,True,
3,33,20,50,100.0,13.248799998109462,True,
5,33,20,50,100.0,12.982600001123501,True,
4,33,20,50,100.0,10.715500000515021,True,
6,33,20,50,100.0,10.509700001421152,True,
8,33,20,50,100.0,10.847300000023097,True,
7,33,20,50,100.0,10.626700001012068,True,
9,33,20,50,100.0,10.919700001977617,True,
11,33,20,50,100.0,16.600599999947008,True,
10,33,20,50,100.0,17.542399997182656,True,
12,33,20,50,100.0,17.370800000207964,True,
13,33,20,50,100.0,32.29730000020936,True,
14,33,20,50,100.0,32.14350000052946,True,
15,33,20,50,100.0,32.34559999691555,True,
16,33,20,50,100.0,32.187299999350216,True,
17,33,20,50,100.0,49.893200000951765,True,
18,33,20,50,100.0,50.47820000254433,True,
19,33,20,50,100.0,66.32360000003246,True,
0,34,20,50,100.0,81.17409999977099,True,
1,34,20,50,100.0,76.97929999994813,True,
2,34,20,50,100.0,96.89739999885205,True,
3,34,20,50,100.0,93.06099999957951,True,
5,34,20,50,100.0,95.94160000051488,True,
4,34,20,50,100.0,95.91379999983474,True,
6,34,20,50,100.0,84.73180000146385,True,
8,34,20,50,100.0,84.43329999863636,True,
7,34,20,50,100.0,84.40420000260929,True,
9,34,20,50,100.0,84.39970000108588,True,
11,34,20,50,100.0,84.39580000049318,True,
10,34,20,50,100.0,84.44020000024466,True,
12,34,20,50,100.0,84.48219999991124,True,
13,34,20,50,100.0,63.30769999840413,True,
14,34,20,50,100.0,65.171599999303,True,
15,34,20,50,100.0,65.62339999800315,True,
16,34,20,50,100.0,72.72739999825717,True,
17,34,20,50,100.0,56.70579999787151,True,
18,34,20,50,100.0,60.91079999896465,True,
19,34,20,50,100.0,47.001500002807006,True,
0,35,20,50,100.0,25.388699999894015,True,
1,35,20,50,100.0,24.82570000211126,True,
2,35,20,50,100.0,18.164100001740735,True,
3,35,20,50,100.0,14.883799998642644,True,
5,35,20,50,100.0,15.009900002041832,True,
4,35,20,50,100.0,14.635700001235818,True,
6,35,20,50,100.0,14.482499998848652,True,
8,35,20,50,100.0,14.921399997547269,True,
7,35,20,50,100.0,14.756099997612182,True,
9,35,20,50,100.0,14.672299999801908,True,
11,35,20,50,100.0,17.66960000168183,True,
10,35,20,50,100.0,20.164599998679478,True,
12,35,20,50,100.0,20.196600002236664,True,
13,35,20,50,100.0,18.902600000728853,True,
14,35,20,50,100.0,13.768299999355804,True,
15,35,20,50,100.0,14.348699998663506,True,
16,35,20,50,100.0,10.28519999817945,True,
17,35,20,50,100.0,10.418699999718228,True,
18,35,20,50,100.0,5.727800002205186,True,
19,35,20,50,100.0,5.859500000951812,True,
0,36,20,50,100.0,7.379700000456069,True,
1,36,20,50,100.0,7.21509999857517,True,
2,36,20,50,100.0,4.793799998878967,True,
3,36,20,50,100.0,4.856300001847558,True,
5,36,20,50,100.0,4.858300002524629,True,
4,36,20,50,100.0,4.893099998298567,True,
6,36,20,50,100.0,5.328899998858105,True,
8,36,20,50,100.0,5.206400001043221,True,
7,36,20,50,100.0,5.480399999214569,True,
9,36,20,50,100.0,5.7940000006055925,True,
11,36,20,50,100.0,4.5095999994373415,True,
10,36,20,50,100.0,2.777000001515262,True,
12,36,20,50,100.0,3.088400000706315,True,
13,36,20,50,100.0,2.998800002387725,True,
14,36,20,50,100.0,4.831599999306491,True,
15,36,20,50,100.0,4.785500001162291,True,
16,36,20,50,100.0,4.64540000029956,True,
17,36,20,50,100.0,4.159899999649497,True,
18,36,20,50,100.0,5.95660000180942,True,
19,36,20,50,100.0,6.850400000985246,True,
0,37,20,50,100.0,4.040100000565872,True,
1,37,20,50,100.0,5.3833000019949395,True,
2,37,20,50,100.0,5.3679000011470634,True,
3,37,20,50,100.0,4.394399999000598,True,
5,37,20,50,100.0,16.67490000181715,True,
4,37,20,50,100.0,18.514699997467687,True,
6,37,20,50,100.0,18.09569999750238,True,
8,37,20,50,100.0,17.894099997647572,True,
7,37,20,50,100.0,29.360900000028778,True,
9,37,20,50,100.0,29.818800001521595,True,
11,37,20,50,100.0,29.207200001110323,True,
10,37,20,50,100.0,47.7842000000237,True,
12,37,20,50,100.0,63.78229999972973,True,
13,37,20,50,100.0,81.22019999791519,True,
14,37,20,50,100.0,69.59790000109933,True,
15,37,20,50,100.0,83.72310000049765,True,
16,37,20,50,100.0,85.68160000140779,True,
17,37,20,50,100.0,86.2903000015649,True,
18,37,20,50,100.0,86.85929999774089,True,
19,37,20,50,100.0,90.26050000102259,True,
0,38,20,50,100.0,90.7530999975279,True,
1,38,20,50,100.0,93.20289999959641,True,
2,38,20,50,100.0,93.6346999988018,True,
3,38,20,50,100.0,93.72350000194274,True,
5,38,20,50,100.0,82.09079999869573,True,
4,38,20,50,100.0,86.26220000223839,True,
6,38,20,50,100.0,91.86679999766056,True,
8,38,20,50,100.0,93.22990000146092,True,
7,38,20,50,100.0,73.17999999941094,True,
9,38,20,50,100.0,72.90520000242395,True,
11,38,20,50,100.0,75.30420000330196,True,
10,38,20,50,100.0,61.100699997041374,True,
12,38,20,50,100.0,43.755299997428665,True,
13,38,20,50,100.0,28.739800000039395,True,
14,38,20,50,100.0,28.461999998398824,True,
15,38,20,50,100.0,18.57969999764464,True,
16,38,20,50,100.0,12.78470000033849,True,
17,38,20,50,100.0,12.492300000303658,True,
18,38,20,50,100.0,16.011499999876833,True,
19,38,20,50,100.0,15.943499998684274,True,
0,39,20,50,100.0,12.053099999320693,True,
1,39,20,50,100.0,12.391799999022624,True,
2,39,20,50,100.0,12.159699999756413,True,
3,39,20,50,100.0,11.914799997612135,True,
5,39,20,50,100.0,12.055899998813402,True,
4,39,20,50,100.0,8.907200000976445,True,
6,39,20,50,100.0,5.054000001109671,True,
8,39,20,50,100.0,7.15689999924507,True,
7,39,20,50,100.0,12.75290000194218,True,
9,39,20,50,100.0,14.553400000295369,True,
11,39,20,50,100.0,12.236799997481285,True,
10,39,20,50,100.0,12.461799997254275,True,
12,39,20,50,100.0,12.730499998724554,True,
13,39,20,50,100.0,13.649600001372164,True,
14,39,20,50,100.0,13.71110000036424,True,
15,39,20,50,100.0,13.799000000290107,True,
16,39,20,50,100.0,13.884199997846736,True,
17,39,20,50,100.0,13.996099998621503,True,
18,39,20,50,100.0,14.029300000402145,True,
19,39,20,50,100.0,15.226800001983065,True,
0,40,20,50,100.0,12.257900001714006,True,
1,40,20,50,100.0,12.71930000075372,True,
2,40,20,50,100.0,14.507699997921009,True,
3,40,20,50,100.0,14.634700000897283,True,
5,40,20,50,100.0,14.640699999290518,True,
4,40,20,50,100.0,14.951199998904485,True,
6,40,20,50,100.0,15.255300000717398,True,
8,40,20,50,100.0,13.717699999688193,True,
7,40,20,50,100.0,10.73280000127852,True,
9,40,20,50,100.0,9.592300000804244,True,
11,40,20,50,100.0,9.246500001609093,True,
10,40,20,50,100.0,6.110800000897143,True,
12,40,20,50,100.0,5.561999998462852,True,
13,40,20,50,100.0,4.646000001230277,True,
14,40,20,50,100.0,4.925200002617203,True,
15,40,20,50,100.0,6.796199999371311,True,
16,40,20,50,100.0,8.471400000416907,True,
17,40,20,50,100.0,8.306799998536007,True,
18,40,20,50,100.0,8.020799999940209,True,
19,40,20,50,100.0,7.38890000138781,True,
0,41,20,50,100.0,6.834399999206653,True,
1,41,20,50,100.0,6.684599997242913,True,
2,41,20,50,100.0,4.684899999119807,True,
3,41,20,50,100.0,5.519099999219179,True,
5,41,20,50,100.0,5.336800000804942,True,
4,41,20,50,100.0,27.349200001481222,True,
6,41,20,50,100.0,27.556900000490714,True,
8,41,20,50,100.0,59.72000000110711,True,
7,41,20,50,100.0,76.3494000020728,True,
9,41,20,50,100.0,76.44779999827733,True,
11,41,20,50,100.0,76.27200000206358,True,
10,41,20,50,100.0,90.85609999965527,True,
12,41,20,50,100.0,91.60619999966002,True,
13,41,20,50,100.0,76.92609999867273,True,
14,41,20,50,100.0,77.00849999673665,True,
15,41,20,50,100.0,77.0498999991105,True,
16,41,20,50,100.0,77.07459999801358,True,
17,41,20,50,100.0,77.21209999726852,True,
18,41,20,50,100.0,83.3308000001125,True,
19,41,20,50,100.0,83.61510000031558,True,
0,42,20,50,100.0,83.80559999932302,True,
1,42,20,50,100.0,84.02619999833405,True,
2,42,20,50,100.0,84.1647000015655,True,
3,42,20,50,100.0,84.62139999755891,True,
5,42,20,50,100.0,88.2949999977427,True,
4,42,20,50,100.0,62.581399997725384,True,
6,42,20,50,100.0,65.05760000072769,True,
8,42,20,50,100.0,43.104200001835125,True,
7,42,20,50,100.0,31.490699999267235,True,
9,42,20,50,100.0,32.27550000156043,True,
11,42,20,50,100.0,32.15289999934612,True,
10,42,20,50,100.0,22.75250000093365,True,
12,42,20,50,100.0,18.563500001619104,True,
13,42,20,50,100.0,19.71889999913401,True,
14,42,20,50,100.0,19.750900002691196,True,
15,42,20,50,100.0,19.937599998229416,True,
16,42,20,50,100.0,20.257200001651654,True,
17,42,20,50,100.0,20.363100000395207,True,
18,42,20,50,100.0,15.559299998130882,True,
19,42,20,50,100.0,16.96280000032857,True,
0,43,20,50,100.0,17.43960000021616,True,
1,43,20,50,100.0,18.258199997944757,True,
2,43,20,50,100.0,19.52510000046459,True,
3,43,20,50,100.0,19.632700001238845,True,
5,43,20,50,100.0,15.853500000957865,True,
4,43,20,50,100.0,14.104800000495743,True,
6,43,20,50,100.0,18.17510000182665,True,
8,43,20,50,100.0,13.856699999450939,True,
7,43,20,50,100.0,12.793599998985883,True,
9,43,20,50,100.0,12.291300001379568,True,
11,43,20,50,100.0,12.16500000009546,True,
10,43,20,50,100.0,13.327900000149384,True,
12,43,20,50,100.0,13.806399998429697,True,
13,43,20,50,100.0,12.48719999784953,True,
14,43,20,50,100.0,12.545400000817608,True,
15,43,20,50,100.0,25.589799999579554,True,
16,43,20,50,100.0,26.111699997272808,True,
17,43,20,50,100.0,42.557400000077905,True,
18,43,20,50,100.0,43.50400000112131,True,
19,43,20,50,100.0,42.852700000366895,True,
0,44,20,50,100.0,41.65780000039376,True,
1,44,20,50,100.0,41.756700000405544,True,
2,44,20,50,100.0,63.76760000057402,True,
3,44,20,50,100.0,63.42249999943306,True,
5,44,20,50,100.0,63.205300000845455,True,
4,44,20,50,100.0,84.57330000237562,True,
6,44,20,50,100.0,75.60339999690768,True,
8,44,20,50,100.0,85.10730000125477,True,
7,44,20,50,100.0,85.84909999990487,True,
9,44,20,50,100.0,85.7644000025175,True,
11,44,20,50,100.0,85.88729999974021,True,
10,44,20,50,100.0,80.33649999924819,True,
12,44,20,50,100.0,80.17679999829852,True,
13,44,20,50,100.0,86.042400002043,True,
14,44,20,50,100.0,86.46299999963958,True,
15,44,20,50,100.0,70.2127999975346,True,
16,44,20,50,100.0,70.38340000144672,True,
17,44,20,50,100.0,50.32489999939571,True,
18,44,20,50,100.0,49.94059999808087,True,
19,44,20,50,100.0,49.9098000000231,True,
0,45,20,50,100.0,49.91580000205431,True,
1,45,20,50,100.0,49.900699999852804,True,
2,45,20,50,100.0,37.0809999985795,True,
3,45,20,50,100.0,36.96789999958128,True,
5,45,20,50,100.0,37.413599999126745,True,
4,45,20,50,100.0,18.958399999974063,True,
6,45,20,50,100.0,18.820299999788404,True,
8,45,20,50,100.0,7.400499998766463,True,
7,45,20,50,100.0,6.999799999903189,True,
9,45,20,50,100.0,7.27059999917401,True,
11,45,20,50,100.0,7.056800001009833,True,
10,45,20,50,100.0,8.505300000251736,True,
12,45,20,50,100.0,8.897400002751965,True,
13,45,20,50,100.0,4.8727000030339696,True,
14,45,20,50,100.0,4.292999998142477,True,
15,45,20,50,100.0,3.423100002692081,True,
16,45,20,50,100.0,2.8878999983135145,True,
17,45,20,50,100.0,2.486900000803871,True,
18,45,20,50,100.0,4.266500000085216,True,
19,45,20,50,100.0,3.748200000700308,True,
0,46,20,50,100.0,3.463599998212885,True,
1,46,20,50,100.0,3.2385000013164245,True,
2,46,20,50,100.0,3.186699999787379,True,
3,46,20,50,100.0,4.017200000816956,True,
5,46,20,50,100.0,3.7959999972372316,True,
4,46,20,50,100.0,4.3097999987367075,True,
6,46,20,50,100.0,4.259899997123284,True,
8,46,20,50,100.0,4.193900000245776,True,
7,46,20,50,100.0,4.737299997941591,True,
9,46,20,50,100.0,4.606099999364233,True,
11,46,20,50,100.0,5.147600000782404,True,
10,46,20,50,100.0,5.326599999534665,True,
12,46,20,50,100.0,5.776499998319196,True,
13,46,20,50,100.0,5.853499998920597,True,
14,46,20,50,100.0,5.689699999493314,True,
15,46,20,50,100.0,6.325900001684204,True,
16,46,20,50,100.0,7.156200001190882,True,
17,46,20,50,100.0,1.699100001133047,True,
18,46,20,50,100.0,1.646100001380546,True,
19,46,20,50,100.0,2.0039000010001473,True,
0,47,20,50,100.0,2.2012999979779124,True,
1,47,20,50,100.0,2.673700000741519,True,
2,47,20,50,100.0,2.9470000008586794,True,
3,47,20,50,100.0,2.8763000009348616,True,
5,47,20,50,100.0,3.1209000007947907,True,
4,47,20,50,100.0,2.805899999657413,True,
6,47,20,50,100.0,2.7681999999913387,True,
8,47,20,50,100.0,3.6261999994167127,True,
7,47,20,50,100.0,3.2243999994534533,True,
9,47,20,50,100.0,2.8768000011041295,True,
11,47,20,50,100.0,3.0531999982486013,True,
10,47,20,50,100.0,3.7365999996836763,True,
12,47,20,50,100.0,4.0312999990419485,True,
13,47,20,50,100.0,4.032000000734115,True,
14,47,20,50,100.0,4.275199997209711,True,
15,47,20,50,100.0,3.4564999987196643,True,
16,47,20,50,100.0,2.646400000230642,True,
17,47,20,50,100.0,4.514699998253491,True,
18,47,20,50,100.0,6.339200001093559,True,
19,47,20,50,100.0,12.775799998053117,True,
0,48,20,50,100.0,13.150999999197666,True,
1,48,20,50,100.0,12.919499997224193,True,
2,48,20,50,100.0,12.792400000762427,True,
3,48,20,50,100.0,13.222199999290751,True,
5,48,20,50,100.0,11.991300001682248,True,
4,48,20,50,100.0,12.175200001365738,True,
6,48,20,50,100.0,12.156000000686618,True,
8,48,20,50,100.0,89.65679999892018,True,
7,48,20,50,100.0,96.17979999893578,True,
9,48,20,50,100.0,96.81490000002668,True,
11,48,20,50,100.0,100.56780000013532,True,
10,48,20,50,100.0,101.33810000115773,True,
12,48,20,50,100.0,101.41629999998258,True,
13,48,20,50,100.0,101.44529999888618,True,
14,48,20,50,100.0,95.75200000108453,True,
15,48,20,50,100.0,95.59490000174264,True,
16,48,20,50,100.0,95.5584999974235,True,
17,48,20,50,100.0,95.57690000292496,True,
18,48,20,50,100.0,90.42359999875771,True,
19,48,20,50,100.0,74.88899999952991,True,
0,49,20,50,100.0,77.03609999953187,True,
1,49,20,50,100.0,77.0816999975068,True,
2,49,20,50,100.0,77.09880000038538,True,
3,49,20,50,100.0,77.12119999996503,True,
5,49,20,50,100.0,77.14760000089882,True,
4,49,20,50,100.0,77.68829999986337,True,
6,49,20,50,100.0,77.79219999792986,True,
8,49,20,50,100.0,6.45779999831575,True,
7,49,20,50,100.0,4.834499999560649,True,
9,49,20,50,100.0,5.495500001416076,True,
11,49,20,50,100.0,3.5787000015261583,True,
10,49,20,50,100.0,4.7403999997186475,True,
12,49,20,50,100.0,6.132700000307523,True,
13,49,20,50,100.0,6.753300000127638,True,
14,49,20,50,100.0,6.830700000136858,True,
15,49,20,50,100.0,6.936099998711143,True,
16,49,20,50,100.0,6.94870000006631,True,
17,49,20,50,100.0,6.904900001245551,True,
18,49,20,50,100.0,6.8938999975216575,True,
19,49,20,50,100.0,7.783000000927132,True,
