client_index,message_index,n_clients,msgs_per_client,rate_per_client,latency_ms,success,error
18,29,20,50,5.0,1.8656000029295683,True,
19,29,20,50,5.0,2.017599999817321,True,
12,30,20,50,5.0,2.713500001846114,True,
5,30,20,50,5.0,2.28870000137249,True,
3,30,20,50,5.0,3.0564000007871073,True,
6,30,20,50,5.0,7.273000002896879,True,
4,30,20,50,5.0,8.408500001678476,True,
2,30,20,50,5.0,9.243100001185667,True,
9,30,20,50,5.0,9.345599999505794,True,
0,30,20,50,5.0,9.545100001560058,True,
7,30,20,50,5.0,10.092799999256385,True,
1,30,20,50,5.0,4.377100001875078,True,
8,30,20,50,5.0,3.617300000769319,True,
10,30,20,50,5.0,5.571500001678942,True,
11,30,20,50,5.0,5.390199999965262,True,
13,30,20,50,5.0,2.9598000000987668,True,
14,30,20,50,5.0,2.960699999675853,True,
16,30,20,50,5.0,3.4044000021822285,True,
17,30,20,50,5.0,3.577300001779804,True,
15,30,20,50,5.0,3.88329999987036,True,
18,30,20,50,5.0,3.9720000022498425,True,
19,30,20,50,5.0,4.2167999999946915,True,
12,31,20,50,5.0,3.954400002839975,True,
5,31,20,50,5.0,3.2070000015664846,True,
3,31,20,50,5.0,2.6763999994727783,True,
6,31,20,50,5.0,3.0532999990100507,True,
4,31,20,50,5.0,3.273300000728341,True,
2,31,20,50,5.0,3.630499999417225,True,
9,31,20,50,5.0,3.943200001231162,True,
0,31,20,50,5.0,4.01649999912479,True,
7,31,20,50,5.0,4.114900002605282,True,
1,31,20,50,5.0,6.044000001566019,True,
8,31,20,50,5.0,5.098099998576799,True,
10,31,20,50,5.0,4.540699999779463,True,
11,31,20,50,5.0,3.969999997934792,True,
13,31,20,50,5.0,4.2221000003337394,True,
14,31,20,50,5.0,4.251000002113869,True,
16,31,20,50,5.0,4.455999998754123,True,
17,31,20,50,5.0,4.506199999013916,True,
15,31,20,50,5.0,8.388800000830088,True,
18,31,20,50,5.0,11.666099999274593,True,
19,31,20,50,5.0,12.25450000129058,True,
12,32,20,50,5.0,3.6417999981495086,True,
5,32,20,50,5.0,5.427700001746416,True,
3,32,20,50,5.0,5.086100001790328,True,
6,32,20,50,5.0,5.115500000101747,True,
4,32,20,50,5.0,5.829400000948226,True,
2,32,20,50,5.0,5.456400002003647,True,
9,32,20,50,5.0,5.127299999003299,True,
0,32,20,50,5.0,5.136100000527222,True,
7,32,20,50,5.0,5.245699998340569,True,
1,32,20,50,5.0,3.3446999987063464,True,
8,32,20,50,5.0,2.580399999715155,True,
10,32,20,50,5.0,3.283899997768458,True,
11,32,20,50,5.0,3.1941999986884184,True,
13,32,20,50,5.0,3.462000000581611,True,
14,32,20,50,5.0,4.45449999824632,True,
16,32,20,50,5.0,4.657700003008358,True,
17,32,20,50,5.0,5.60119999863673,True,
15,32,20,50,5.0,5.781699997896794,True,
18,32,20,50,5.0,5.357400001230417,True,
19,32,20,50,5.0,6.6144000011263415,True,
12,33,20,50,5.0,2.6254000003973488,True,
5,33,20,50,5.0,2.7508999992278405,True,
3,33,20,50,5.0,3.645900000265101,True,
6,33,20,50,5.0,3.7974000006215647,True,
4,33,20,50,5.0,3.70180000027176,True,
2,33,20,50,5.0,3.595800000766758,True,
9,33,20,50,5.0,3.394700001081219,True,
0,33,20,50,5.0,3.7302999990060925,True,
7,33,20,50,5.0,4.974500003299909,True,
1,33,20,50,5.0,2.1803999989060685,True,
8,33,20,50,5.0,13.494599999830825,True,
10,33,20,50,5.0,13.301599999977043,True,
11,33,20,50,5.0,13.16939999742317,True,
13,33,20,50,5.0,12.97100000010687,True,
14,33,20,50,5.0,12.770799999998417,True,
16,33,20,50,5.0,12.237399998412002,True,
17,33,20,50,5.0,2.6715000021795277,True,
15,33,20,50,5.0,2.5258999994548503,True,
18,33,20,50,5.0,2.8189999975438695,True,
19,33,20,50,5.0,2.7191000008315314,True,
12,34,20,50,5.0,3.8868999981787056,True,
5,34,20,50,5.0,3.185599998687394,True,
3,34,20,50,5.0,2.7620000000752043,True,
6,34,20,50,5.0,2.5437000003876165,True,
4,34,20,50,5.0,3.4821999979612883,True,
2,34,20,50,5.0,3.523200000927318,True,
9,34,20,50,5.0,3.908200000296347,True,
0,34,20,50,5.0,4.671700000471901,True,
7,34,20,50,5.0,4.741600001580082,True,
1,34,20,50,5.0,2.405699997325428,True,
8,34,20,50,5.0,1.983099999051774,True,
10,34,20,50,5.0,2.366000000620261,True,
11,34,20,50,5.0,3.080200000113109,True,
13,34,20,50,5.0,2.9862000010325573,True,
14,34,20,50,5.0,3.4272000011696946,True,
16,34,20,50,5.0,3.597399998398032,True,
17,34,20,50,5.0,3.906099998857826,True,
15,34,20,50,5.0,6.0101999988546595,True,
18,34,20,50,5.0,5.444799997349037,True,
19,34,20,50,5.0,5.202399999689078,True,
12,35,20,50,5.0,3.177200000209268,True,
5,35,20,50,5.0,3.2379000003857072,True,
3,35,20,50,5.0,3.399500001250999,True,
6,35,20,50,5.0,3.95109999954002,True,
4,35,20,50,5.0,4.297300001780968,True,
2,35,20,50,5.0,4.585000002407469,True,
9,35,20,50,5.0,5.343100001482526,True,
0,35,20,50,5.0,5.523100000573322,True,
7,35,20,50,5.0,6.648999999015359,True,
1,35,20,50,5.0,3.142699999443721,True,
8,35,20,50,5.0,2.9342999987420626,True,
10,35,20,50,5.0,8.989699999801815,True,
11,35,20,50,5.0,8.878199998434866,True,
13,35,20,50,5.0,8.769200001552235,True,
14,35,20,50,5.0,8.63759999992908,True,
16,35,20,50,5.0,8.47309999880963,True,
17,35,20,50,5.0,10.17869999850518,True,
15,35,20,50,5.0,13.29519999853801,True,
18,35,20,50,5.0,13.75509999706992,True,
19,35,20,50,5.0,14.411900003324263,True,
12,36,20,50,5.0,2.150299998902483,True,
5,36,20,50,5.0,10.327700001653284,True,
3,36,20,50,5.0,10.05040000018198,True,
6,36,20,50,5.0,9.824299999309005,True,
4,36,20,50,5.0,9.63670000055572,True,
2,36,20,50,5.0,9.378799997648457,True,
9,36,20,50,5.0,2.2332000007736497,True,
0,36,20,50,5.0,2.3457999996026047,True,
7,36,20,50,5.0,2.66889999693376,True,
1,36,20,50,5.0,2.6617000003170688,True,
8,36,20,50,5.0,3.8223000010475516,True,
10,36,20,50,5.0,3.4927999986393843,True,
11,36,20,50,5.0,3.7732000018877443,True,
13,36,20,50,5.0,4.217899997456698,True,
14,36,20,50,5.0,4.493100001127459,True,
16,36,20,50,5.0,4.765099998621736,True,
17,36,20,50,5.0,5.887100000109058,True,
15,36,20,50,5.0,14.278599999670405,True,
18,36,20,50,5.0,13.741499999014195,True,
19,36,20,50,5.0,12.913300000946037,True,
12,37,20,50,5.0,2.4032000001170672,True,
5,37,20,50,5.0,2.7449000008346047,True,
3,37,20,50,5.0,2.2563999991689343,True,
6,37,20,50,5.0,2.548600001318846,True,
4,37,20,50,5.0,3.4011999996437225,True,
2,37,20,50,5.0,3.0210000004444737,True,
9,37,20,50,5.0,2.906299996539019,True,
0,37,20,50,5.0,3.490099999908125,True,
7,37,20,50,5.0,3.596599999582395,True,
1,37,20,50,5.0,2.37369999740622,True,
8,37,20,50,5.0,2.697500000067521,True,
10,37,20,50,5.0,3.6021000014443416,True,
11,37,20,50,5.0,4.247699998813914,True,
13,37,20,50,5.0,4.547800002910662,True,
14,37,20,50,5.0,5.007699997804593,True,
16,37,20,50,5.0,11.217700000997866,True,
17,37,20,50,5.0,11.15600000048289,True,
15,37,20,50,5.0,11.150800000905292,True,
18,37,20,50,5.0,12.966799997229828,True,
19,37,20,50,5.0,14.091499997448409,True,
12,38,20,50,5.0,1.8080999980156776,True,
5,38,20,50,5.0,2.35870000324212,True,
3,38,20,50,5.0,2.9020000001764856,True,
6,38,20,50,5.0,3.8158999996085186,True,
4,38,20,50,5.0,3.92920000012964,True,
2,38,20,50,5.0,4.294700000173179,True,
9,38,20,50,5.0,10.382899999967776,True,
0,38,20,50,5.0,10.326400002668379,True,
7,38,20,50,5.0,10.264300002745586,True,
1,38,20,50,5.0,7.581900001241593,True,
8,38,20,50,5.0,5.342500000551809,True,
10,38,20,50,5.0,4.8117000005731825,True,
11,38,20,50,5.0,5.882600002223626,True,
13,38,20,50,5.0,5.733199999667704,True,
14,38,20,50,5.0,8.379000002605608,True,
16,38,20,50,5.0,6.102900002588285,True,
17,38,20,50,5.0,5.9925000023213215,True,
15,38,20,50,5.0,6.308099997113459,True,
18,38,20,50,5.0,6.153899998025736,True,
19,38,20,50,5.0,5.988000000797911,True,
12,39,20,50,5.0,4.706600000645267,True,
5,39,20,50,5.0,4.420199999003671,True,
3,39,20,50,5.0,3.6426000006031245,True,
6,39,20,50,5.0,3.7415000006149057,True,
4,39,20,50,5.0,3.913000000466127,True,
2,39,20,50,5.0,4.295999999158084,True,
9,39,20,50,5.0,4.796900000656024,True,
0,39,20,50,5.0,5.00599999941187,True,
7,39,20,50,5.0,5.364500000723638,True,
1,39,20,50,5.0,2.6370000014139805,True,
8,39,20,50,5.0,2.5277999993704725,True,
10,39,20,50,5.0,14.06190000125207,True,
11,39,20,50,5.0,13.870199996745214,True,
13,39,20,50,5.0,13.698599999770522,True,
14,39,20,50,5.0,13.518100000510458,True,
16,39,20,50,5.0,13.391399999818532,True,
17,39,20,50,5.0,13.277800000651041,True,
15,39,20,50,5.0,13.166400000045542,True,
18,39,20,50,5.0,12.682200002018362,True,
19,39,20,50,5.0,12.485200000810437,True,
12,40,20,50,5.0,2.1422999998321757,True,
5,40,20,50,5.0,4.386299999168841,True,
3,40,20,50,5.0,4.407399999763584,True,
6,40,20,50,5.0,4.614700003003236,True,
4,40,20,50,5.0,4.706799998530187,True,
2,40,20,50,5.0,4.96729999940726,True,
9,40,20,50,5.0,4.907700000330806,True,
0,40,20,50,5.0,5.278900000121212,True,
7,40,20,50,5.0,5.42940000013914,True,
1,40,20,50,5.0,2.9302999973879196,True,
8,40,20,50,5.0,2.740399999311194,True,
10,40,20,50,5.0,2.655100000993116,True,
11,40,20,50,5.0,3.0358000003616326,True,
13,40,20,50,5.0,5.909100000280887,True,
14,40,20,50,5.0,6.076300000131596,True,
16,40,20,50,5.0,7.221700001537101,True,
17,40,20,50,5.0,7.396000000881031,True,
15,40,20,50,5.0,12.44089999818243,True,
18,40,20,50,5.0,12.39490000079968,True,
19,40,20,50,5.0,12.328000000707107,True,
12,41,20,50,5.0,1.9164000004820991,True,
5,41,20,50,5.0,10.017700002208585,True,
3,41,20,50,5.0,9.582299997418886,True,
6,41,20,50,5.0,9.354599998914637,True,
4,41,20,50,5.0,3.1534000008832663,True,
2,41,20,50,5.0,5.955800002993783,True,
9,41,20,50,5.0,5.605599999398692,True,
0,41,20,50,5.0,5.509800001163967,True,
7,41,20,50,5.0,5.4282999990391545,True,
1,41,20,50,5.0,2.210800001194002,True,
8,41,20,50,5.0,2.007699997193413,True,
10,41,20,50,5.0,2.2117000007710885,True,
11,41,20,50,5.0,2.948200002720114,True,
13,41,20,50,5.0,3.3976999984588474,True,
14,41,20,50,5.0,3.817100001469953,True,
16,41,20,50,5.0,3.820500001893379,True,
17,41,20,50,5.0,3.9773000025888905,True,
15,41,20,50,5.0,5.239900001470232,True,
18,41,20,50,5.0,4.863499998464249,True,
19,41,20,50,5.0,4.630499999620952,True,
12,42,20,50,5.0,4.709799999545794,True,
5,42,20,50,5.0,3.219300000637304,True,
3,42,20,50,5.0,2.7116999990539625,True,
6,42,20,50,5.0,3.248400000302354,True,
4,42,20,50,5.0,4.198899998300476,True,
2,42,20,50,5.0,4.823899998882553,True,
9,42,20,50,5.0,5.044199999247212,True,
0,42,20,50,5.0,5.388699999457458,True,
7,42,20,50,5.0,5.479899999045301,True,
1,42,20,50,5.0,3.3335999978589825,True,
8,42,20,50,5.0,3.4952999994857237,True,
10,42,20,50,5.0,2.069999998639105,True,
11,42,20,50,5.0,3.028800001629861,True,
13,42,20,50,5.0,3.095799998845905,True,
14,42,20,50,5.0,3.8176999987626914,True,
16,42,20,50,5.0,4.502099996898323,True,
17,42,20,50,5.0,4.649300000892254,True,
15,42,20,50,5.0,4.351600000518374,True,
18,42,20,50,5.0,4.5446000003721565,True,
19,42,20,50,5.0,4.874599999311613,True,
12,43,20,50,5.0,2.280400000017835,True,
5,43,20,50,5.0,3.1445000022358727,True,
3,43,20,50,5.0,3.186199999618111,True,
6,43,20,50,5.0,5.036599999584723,True,
4,43,20,50,5.0,5.552000002353452,True,
2,43,20,50,5.0,5.969500001810957,True,
9,43,20,50,5.0,6.507199999759905,True,
0,43,20,50,5.0,6.844999999884749,True,
7,43,20,50,5.0,7.22949999908451,True,
1,43,20,50,5.0,2.316500002052635,True,
8,43,20,50,5.0,2.4266000000352506,True,
10,43,20,50,5.0,5.994900002406212,True,
11,43,20,50,5.0,5.002200003218604,True,
13,43,20,50,5.0,4.417699998157332,True,
14,43,20,50,5.0,3.977200001827441,True,
16,43,20,50,5.0,3.874599999107886,True,
17,43,20,50,5.0,4.094800002349075,True,
15,43,20,50,5.0,3.976899999543093,True,
18,43,20,50,5.0,3.8907000016479287,True,
19,43,20,50,5.0,4.284900001948699,True,
12,44,20,50,5.0,1.786799999536015,True,
5,44,20,50,5.0,2.0119000000704546,True,
3,44,20,50,5.0,2.8499999971245416,True,
6,44,20,50,5.0,3.3598000009078532,True,
4,44,20,50,5.0,4.203399999823887,True,
2,44,20,50,5.0,4.3444999973871745,True,
9,44,20,50,5.0,4.699700002674945,True,
0,44,20,50,5.0,4.990400000679074,True,
7,44,20,50,5.0,5.552000002353452,True,
1,44,20,50,5.0,2.5738999975146726,True,
8,44,20,50,5.0,2.420600001642015,True,
10,44,20,50,5.0,2.7810999999928754,True,
11,44,20,50,5.0,2.759800001513213,True,
13,44,20,50,5.0,3.67529999857652,True,
14,44,20,50,5.0,4.096300002856879,True,
16,44,20,50,5.0,4.4173999995109625,True,
17,44,20,50,5.0,4.518399997323286,True,
15,44,20,50,5.0,5.035000001953449,True,
18,44,20,50,5.0,5.488800001330674,True,
19,44,20,50,5.0,5.91569999960484,True,
12,45,20,50,5.0,2.4818000019877218,True,
5,45,20,50,5.0,2.035299999988638,True,
3,45,20,50,5.0,2.335799999855226,True,
6,45,20,50,5.0,2.21629999941797,True,
4,45,20,50,5.0,1.9296999998914544,True,
2,45,20,50,5.0,2.1285000002535526,True,
9,45,20,50,5.0,2.8679999995802063,True,
0,45,20,50,5.0,5.044800000177929,True,
7,45,20,50,5.0,4.622699998435564,True,
1,45,20,50,5.0,2.424400001473259,True,
8,45,20,50,5.0,2.3295999999390915,True,
10,45,20,50,5.0,2.9298000008566305,True,
11,45,20,50,5.0,2.7762000026996247,True,
13,45,20,50,5.0,3.747399998246692,True,
14,45,20,50,5.0,3.7961999987601303,True,
16,45,20,50,5.0,4.030100000818493,True,
17,45,20,50,5.0,4.581100001814775,True,
15,45,20,50,5.0,4.897599999821978,True,
18,45,20,50,5.0,5.220800001552561,True,
19,45,20,50,5.0,5.514600001333747,True,
12,46,20,50,5.0,2.663799998117611,True,
5,46,20,50,5.0,2.6371999992989004,True,
3,46,20,50,5.0,2.782799998385599,True,
6,46,20,50,5.0,3.424700000323355,True,
4,46,20,50,5.0,3.9926999997987878,True,
2,46,20,50,5.0,4.473900000448339,True,
9,46,20,50,5.0,4.6971999981906265,True,
0,46,20,50,5.0,4.868100000749109,True,
7,46,20,50,5.0,5.182299999432871,True,
1,46,20,50,5.0,1.8186999986937735,True,
8,46,20,50,5.0,1.8314000008103903,True,
10,46,20,50,5.0,6.397099998139311,True,
11,46,20,50,5.0,5.22859999909997,True,
13,46,20,50,5.0,4.702599999291124,True,
14,46,20,50,5.0,4.324000001361128,True,
16,46,20,50,5.0,4.247699998813914,True,
17,46,20,50,5.0,4.701599998952588,True,
15,46,20,50,5.0,4.910600000584964,True,
18,46,20,50,5.0,4.833400002098642,True,
19,46,20,50,5.0,4.769300001498777,True,
12,47,20,50,5.0,1.9204000018362422,True,
5,47,20,50,5.0,3.7660999987565447,True,
3,47,20,50,5.0,3.190200000972254,True,
6,47,20,50,5.0,2.6660999974410515,True,
4,47,20,50,5.0,2.7583000010054093,True,
2,47,20,50,5.0,3.268499996920582,True,
9,47,20,50,5.0,3.60010000076727,True,
0,47,20,50,5.0,3.614599998400081,True,
7,47,20,50,5.0,3.890199997840682,True,
1,47,20,50,5.0,2.50150000283611,True,
8,47,20,50,5.0,3.7362000002758577,True,
10,47,20,50,5.0,2.54539999878034,True,
11,47,20,50,5.0,2.6976000008289702,True,
13,47,20,50,5.0,3.546799998730421,True,
14,47,20,50,5.0,4.299299998820061,True,
16,47,20,50,5.0,4.494499997235835,True,
17,47,20,50,5.0,4.689399997005239,True,
15,47,20,50,5.0,5.687799999577692,True,
18,47,20,50,5.0,6.632100001297658,True,
19,47,20,50,5.0,11.731300000974443,True,
12,48,20,50,5.0,6.807199999457225,True,
5,48,20,50,5.0,2.7423999999882653,True,
3,48,20,50,5.0,2.291300002980279,True,
6,48,20,50,5.0,3.2195999992836732,True,
4,48,20,50,5.0,3.2988999992085155,True,
2,48,20,50,5.0,3.637200003140606,True,
9,48,20,50,5.0,3.77200000002631,True,
0,48,20,50,5.0,4.355300003226148,True,
7,48,20,50,5.0,5.0021999995806254,True,
1,48,20,50,5.0,4.300699998566415,True,
8,48,20,50,5.0,3.950899998017121,True,
10,48,20,50,5.0,2.9681999985768925,True,
11,48,20,50,5.0,3.019200001290301,True,
13,48,20,50,5.0,4.715700000815559,True,
14,48,20,50,5.0,5.222200001298916,True,
16,48,20,50,5.0,5.387400000472553,True,
17,48,20,50,5.0,5.646600002364721,True,
15,48,20,50,5.0,5.866999999852851,True,
18,48,20,50,5.0,6.016399998770794,True,
19,48,20,50,5.0,7.779099996696459,True,
12,49,20,50,5.0,1.6447000016341917,True,
5,49,20,50,5.0,3.2447999983560294,True,
3,49,20,50,5.0,2.762500000244472,True,
6,49,20,50,5.0,3.355699998792261,True,
4,49,20,50,5.0,3.571400000510039,True,
2,49,20,50,5.0,3.6112999987381045,True,
9,49,20,50,5.0,4.417600001033861,True,
0,49,20,50,5.0,5.1354999995965045,True,
7,49,20,50,5.0,5.474900000990601,True,
1,49,20,50,5.0,1.9367999993846752,True,
8,49,20,50,5.0,2.1541999994951766,True,
10,49,20,50,5.0,1.9778999994741753,True,
11,49,20,50,5.0,2.8860999991593417,True,
13,49,20,50,5.0,3.3618000015849248,True,
14,49,20,50,5.0,7.530999999289634,True,
16,49,20,50,5.0,8.868500000971835,True,
17,49,20,50,5.0,8.66669999959413,True,
15,49,20,50,5.0,8.86000000173226,True,
18,49,20,50,5.0,9.906600000249455,True,
19,49,20,50,5.0,5.643899999995483,True,
