client_index,message_index,n_clients,msgs_per_client,rate_per_client,latency_ms,success,error
1,30,20,50,50.0,17.74429999932181,True,
2,30,20,50,50.0,17.08890000008978,True,
3,30,20,50,50.0,16.97979999880772,True,
5,30,20,50,50.0,17.673199999990175,True,
4,30,20,50,50.0,18.02289999977802,True,
6,30,20,50,50.0,18.297000002348796,True,
7,30,20,50,50.0,18.11919999818201,True,
8,30,20,50,50.0,18.105499999364838,True,
9,30,20,50,50.0,5.875700000615325,True,
10,30,20,50,50.0,5.70510000034119,True,
12,30,20,50,50.0,1.6531000001123175,True,
11,30,20,50,50.0,1.8277999988640659,True,
16,30,20,50,50.0,2.2508999973069876,True,
14,30,20,50,50.0,1.797700002498459,True,
13,30,20,50,50.0,2.6499999985389877,True,
15,30,20,50,50.0,3.0861000013828743,True,
17,30,20,50,50.0,3.2371999986935407,True,
18,30,20,50,50.0,5.254200001218123,True,
19,30,20,50,50.0,2.07589999990887,True,
0,31,20,50,50.0,2.2754999990866054,True,
1,31,20,50,50.0,2.9638999985763803,True,
2,31,20,50,50.0,3.2772000013210345,True,
3,31,20,50,50.0,3.9845000028435607,True,
5,31,20,50,50.0,3.4034999989671633,True,
4,31,20,50,50.0,3.8444999991043005,True,
6,31,20,50,50.0,3.286600000137696,True,
7,31,20,50,50.0,9.515599998849211,True,
8,31,20,50,50.0,12.666800001170486,True,
9,31,20,50,50.0,12.031300000671763,True,
10,31,20,50,50.0,12.921000001369976,True,
12,31,20,50,50.0,12.71219999762252,True,
11,31,20,50,50.0,11.841299998195609,True,
16,31,20,50,50.0,10.14009999926202,True,
14,31,20,50,50.0,10.939600000710925,True,
13,31,20,50,50.0,9.402599996974459,True,
15,31,20,50,50.0,12.75050000185729,True,
17,31,20,50,50.0,12.482300000556279,True,
18,31,20,50,50.0,12.103099998057587,True,
19,31,20,50,50.0,11.504499998409301,True,
0,32,20,50,50.0,9.825900000578258,True,
1,32,20,50,50.0,9.298799999669427,True,
2,32,20,50,50.0,9.320500001194887,True,
3,32,20,50,50.0,8.459199998469558,True,
5,32,20,50,50.0,8.570199999667238,True,
4,32,20,50,50.0,8.928299997933209,True,
6,32,20,50,50.0,9.280199999921024,True,
7,32,20,50,50.0,4.0675999989616685,True,
8,32,20,50,50.0,2.240099998743972,True,
9,32,20,50,50.0,6.671999999525724,True,
10,32,20,50,50.0,10.336600000300677,True,
12,32,20,50,50.0,10.908999996900093,True,
11,32,20,50,50.0,10.748000000603497,True,
16,32,20,50,50.0,10.916499999439111,True,
14,32,20,50,50.0,10.00209999983781,True,
13,32,20,50,50.0,7.848499997635372,True,
15,32,20,50,50.0,4.42520000069635,True,
17,32,20,50,50.0,4.774799999722745,True,
18,32,20,50,50.0,4.352599997218931,True,
19,32,20,50,50.0,3.622899999754736,True,
0,33,20,50,50.0,9.249200000340352,True,
1,33,20,50,50.0,15.097800001967698,True,
2,33,20,50,50.0,17.091500001697568,True,
3,33,20,50,50.0,17.51420000073267,True,
5,33,20,50,50.0,17.921599999681348,True,
4,33,20,50,50.0,18.568899999081623,True,
6,33,20,50,50.0,20.743900000525173,True,
7,33,20,50,50.0,26.626999999280088,True,
8,33,20,50,50.0,27.201299999433104,True,
9,33,20,50,50.0,26.675700002670055,True,
10,33,20,50,50.0,27.69780000016908,True,
12,33,20,50,50.0,34.11250000135624,True,
11,33,20,50,50.0,34.75859999889508,True,
16,33,20,50,50.0,32.60769999906188,True,
14,33,20,50,50.0,32.329900001059286,True,
13,33,20,50,50.0,39.86769999755779,True,
15,33,20,50,50.0,40.88279999996303,True,
17,33,20,50,50.0,40.580500000942266,True,
18,33,20,50,50.0,40.86769999776152,True,
19,33,20,50,50.0,40.75889999876381,True,
0,34,20,50,50.0,30.40540000074543,True,
1,34,20,50,50.0,23.891500000900123,True,
2,34,20,50,50.0,24.259000001620734,True,
3,34,20,50,50.0,24.827200002619065,True,
5,34,20,50,50.0,26.04810000048019,True,
4,34,20,50,50.0,19.25469999696361,True,
6,34,20,50,50.0,19.468400001642294,True,
7,34,20,50,50.0,13.654100002895575,True,
8,34,20,50,50.0,13.992899999720976,True,
9,34,20,50,50.0,13.537599999835948,True,
10,34,20,50,50.0,18.56950000001234,True,
12,34,20,50,50.0,14.332500002637971,True,
11,34,20,50,50.0,13.537999999243766,True,
16,34,20,50,50.0,14.08590000210097,True,
14,34,20,50,50.0,18.895400000474183,True,
13,34,20,50,50.0,17.116099999839207,True,
15,34,20,50,50.0,18.903900003351737,True,
17,34,20,50,50.0,18.933600000309525,True,
18,34,20,50,50.0,26.177399999141926,True,
19,34,20,50,50.0,26.226399997540284,True,
0,35,20,50,50.0,31.06839999963995,True,
1,35,20,50,50.0,30.253600001742598,True,
2,35,20,50,50.0,30.634099999588216,True,
3,35,20,50,50.0,27.276199998595985,True,
5,35,20,50,50.0,27.210000000195578,True,
4,35,20,50,50.0,27.42719999878318,True,
6,35,20,50,50.0,27.49530000073719,True,
7,35,20,50,50.0,23.155599999881815,True,
8,35,20,50,50.0,23.784499997418607,True,
9,35,20,50,50.0,29.492399997252505,True,
10,35,20,50,50.0,26.256799999828218,True,
12,35,20,50,50.0,29.092900000250665,True,
11,35,20,50,50.0,29.479400000127498,True,
16,35,20,50,50.0,30.189500001142733,True,
14,35,20,50,50.0,35.66230000069481,True,
13,35,20,50,50.0,31.994299999496434,True,
15,35,20,50,50.0,43.854499999724794,True,
17,35,20,50,50.0,45.107500001904555,True,
18,35,20,50,50.0,38.53570000137552,True,
19,35,20,50,50.0,38.442000000941334,True,
0,36,20,50,50.0,34.183499999926426,True,
1,36,20,50,50.0,35.85499999826425,True,
2,36,20,50,50.0,41.34569999951054,True,
3,36,20,50,50.0,33.01869999995688,True,
5,36,20,50,50.0,32.84899999925983,True,
4,36,20,50,50.0,33.735799999703886,True,
6,36,20,50,50.0,34.58359999785898,True,
7,36,20,50,50.0,35.17680000004475,True,
8,36,20,50,50.0,35.31029999794555,True,
9,36,20,50,50.0,34.0993999998318,True,
10,36,20,50,50.0,33.695000001898734,True,
12,36,20,50,50.0,25.536500001180684,True,
11,36,20,50,50.0,27.070100000855746,True,
16,36,20,50,50.0,27.08329999950365,True,
14,36,20,50,50.0,19.347400000697235,True,
13,36,20,50,50.0,19.137799998134142,True,
15,36,20,50,50.0,5.552399998123292,True,
17,36,20,50,50.0,6.722800000716234,True,
18,36,20,50,50.0,7.198399998742389,True,
19,36,20,50,50.0,7.185099999333033,True,
0,37,20,50,50.0,7.346099999267608,True,
1,37,20,50,50.0,5.698299999494338,True,
2,37,20,50,50.0,1.4979999978095293,True,
3,37,20,50,50.0,1.8474999997124542,True,
5,37,20,50,50.0,2.6859999998123385,True,
4,37,20,50,50.0,8.07609999901615,True,
6,37,20,50,50.0,7.791899999574525,True,
7,37,20,50,50.0,7.155199997214368,True,
8,37,20,50,50.0,7.550499998615123,True,
9,37,20,50,50.0,5.802700001368066,True,
10,37,20,50,50.0,6.084600001486251,True,
12,37,20,50,50.0,5.989699999190634,True,
11,37,20,50,50.0,6.083200001739897,True,
16,37,20,50,50.0,6.311500001174863,True,
14,37,20,50,50.0,6.4066000013554,True,
13,37,20,50,50.0,6.811899998865556,True,
15,37,20,50,50.0,7.336499998928048,True,
17,37,20,50,50.0,7.687199999054428,True,
18,37,20,50,50.0,7.349899999098852,True,
19,37,20,50,50.0,11.059000000386732,True,
0,38,20,50,50.0,11.647600000287639,True,
1,38,20,50,50.0,13.558200000261422,True,
2,38,20,50,50.0,15.803000002051704,True,
3,38,20,50,50.0,15.038300000014715,True,
5,38,20,50,50.0,15.91779999944265,True,
4,38,20,50,50.0,6.633599998167483,True,
6,38,20,50,50.0,6.7412999997031875,True,
7,38,20,50,50.0,10.014900002715876,True,
8,38,20,50,50.0,11.086700000305427,True,
9,38,20,50,50.0,11.481699999421835,True,
10,38,20,50,50.0,11.237300001084805,True,
12,38,20,50,50.0,13.37769999736338,True,
11,38,20,50,50.0,14.42509999833419,True,
16,38,20,50,50.0,15.197699998680037,True,
14,38,20,50,50.0,15.691299999161856,True,
13,38,20,50,50.0,15.710899999248795,True,
15,38,20,50,50.0,15.22839999961434,True,
17,38,20,50,50.0,12.812500001018634,True,
18,38,20,50,50.0,12.321000001975335,True,
19,38,20,50,50.0,11.023499999282649,True,
0,39,20,50,50.0,12.663099998462712,True,
1,39,20,50,50.0,5.434799997601658,True,
2,39,20,50,50.0,6.7326000025786925,True,
3,39,20,50,50.0,7.451999998011161,True,
5,39,20,50,50.0,5.984699997497955,True,
4,39,20,50,50.0,5.912800002988661,True,
6,39,20,50,50.0,6.864599999971688,True,
7,39,20,50,50.0,11.627500000031432,True,
8,39,20,50,50.0,11.103799999546027,True,
9,39,20,50,50.0,10.527599999477388,True,
10,39,20,50,50.0,10.948600000119768,True,
12,39,20,50,50.0,4.752900000312366,True,
11,39,20,50,50.0,4.784799999470124,True,
16,39,20,50,50.0,5.9669999973266385,True,
14,39,20,50,50.0,5.893100002140272,True,
13,39,20,50,50.0,5.817400000523776,True,
15,39,20,50,50.0,8.739700002479367,True,
17,39,20,50,50.0,10.032999998657033,True,
18,39,20,50,50.0,9.877399999822956,True,
19,39,20,50,50.0,10.305399999197107,True,
0,40,20,50,50.0,15.18469999791705,True,
1,40,20,50,50.0,15.534299996943446,True,
2,40,20,50,50.0,12.1264000008523,True,
3,40,20,50,50.0,13.226499999291264,True,
5,40,20,50,50.0,13.171900001907488,True,
4,40,20,50,50.0,16.04880000013509,True,
6,40,20,50,50.0,19.364399999176385,True,
7,40,20,50,50.0,10.871899998164736,True,
8,40,20,50,50.0,12.627799998881528,True,
9,40,20,50,50.0,13.280099999974482,True,
10,40,20,50,50.0,12.894400002551265,True,
12,40,20,50,50.0,13.28060000014375,True,
11,40,20,50,50.0,13.58540000001085,True,
16,40,20,50,50.0,16.635600000881823,True,
14,40,20,50,50.0,17.928799999936018,True,
13,40,20,50,50.0,23.089599999366328,True,
15,40,20,50,50.0,20.896099998935824,True,
17,40,20,50,50.0,21.02300000115065,True,
18,40,20,50,50.0,21.526600001379848,True,
19,40,20,50,50.0,21.655099997587968,True,
0,41,20,50,50.0,11.397899997973582,True,
1,41,20,50,50.0,11.474899998574983,True,
2,41,20,50,50.0,13.232900000730297,True,
3,41,20,50,50.0,19.3001000006916,True,
5,41,20,50,50.0,19.9270000011893,True,
4,41,20,50,50.0,14.160999999148771,True,
6,41,20,50,50.0,17.752700001437915,True,
7,41,20,50,50.0,18.987499999639113,True,
8,41,20,50,50.0,21.374900003138464,True,
9,41,20,50,50.0,22.257599997828947,True,
10,41,20,50,50.0,21.78759999878821,True,
12,41,20,50,50.0,25.631399999838322,True,
11,41,20,50,50.0,25.461799999902723,True,
16,41,20,50,50.0,20.09629999884055,True,
14,41,20,50,50.0,19.312799999170238,True,
13,41,20,50,50.0,15.015500001027249,True,
15,41,20,50,50.0,15.079000000696396,True,
17,41,20,50,50.0,15.102899997145869,True,
18,41,20,50,50.0,17.134300000179792,True,
19,41,20,50,50.0,17.985099999350496,True,
0,42,20,50,50.0,21.289500000420958,True,
1,42,20,50,50.0,22.492999996757135,True,
2,42,20,50,50.0,21.97370000067167,True,
3,42,20,50,50.0,15.74129999789875,True,
5,42,20,50,50.0,17.070000001695007,True,
4,42,20,50,50.0,17.973699999856763,True,
6,42,20,50,50.0,22.09700000094017,True,
7,42,20,50,50.0,21.487900001375237,True,
8,42,20,50,50.0,17.297700000199256,True,
9,42,20,50,50.0,16.893399999389658,True,
10,42,20,50,50.0,16.671899997163564,True,
12,42,20,50,50.0,2.283599998918362,True,
11,42,20,50,50.0,2.823899998475099,True,
16,42,20,50,50.0,3.549699998984579,True,
14,42,20,50,50.0,4.97209999957704,True,
13,42,20,50,50.0,5.8805999979085755,True,
15,42,20,50,50.0,8.55040000169538,True,
17,42,20,50,50.0,8.84080000105314,True,
18,42,20,50,50.0,9.432799997739494,True,
19,42,20,50,50.0,15.109100000699982,True,
0,43,20,50,50.0,18.933499999548076,True,
1,43,20,50,50.0,21.633299998939037,True,
2,43,20,50,50.0,24.07379999931436,True,
3,43,20,50,50.0,24.570300000050338,True,
5,43,20,50,50.0,27.897799998754635,True,
4,43,20,50,50.0,28.069799998775125,True,
6,43,20,50,50.0,28.321999998297542,True,
7,43,20,50,50.0,29.066499999316875,True,
8,43,20,50,50.0,28.60030000010738,True,
9,43,20,50,50.0,28.287599998293445,True,
10,43,20,50,50.0,28.188899999804562,True,
12,43,20,50,50.0,27.85990000120364,True,
11,43,20,50,50.0,28.40979999746196,True,
16,43,20,50,50.0,28.66369999901508,True,
14,43,20,50,50.0,28.981999999814434,True,
13,43,20,50,50.0,27.876799998921342,True,
15,43,20,50,50.0,27.191700002731523,True,
17,43,20,50,50.0,27.157900000020163,True,
18,43,20,50,50.0,38.062399999034824,True,
19,43,20,50,50.0,31.0395000014978,True,
0,44,20,50,50.0,19.812399998045294,True,
1,44,20,50,50.0,19.288999999844236,True,
2,44,20,50,50.0,19.006400001671864,True,
3,44,20,50,50.0,18.791400001646252,True,
5,44,20,50,50.0,15.544199999567354,True,
4,44,20,50,50.0,14.171300001180498,True,
6,44,20,50,50.0,3.0776999992667697,True,
7,44,20,50,50.0,2.553400001488626,True,
8,44,20,50,50.0,3.175599998940015,True,
9,44,20,50,50.0,3.6196000000927597,True,
10,44,20,50,50.0,3.6810000019613653,True,
12,44,20,50,50.0,5.040000000008149,True,
11,44,20,50,50.0,6.659799997578375,True,
16,44,20,50,50.0,7.283099999767728,True,
14,44,20,50,50.0,7.364400000369642,True,
13,44,20,50,50.0,7.891500001278473,True,
15,44,20,50,50.0,5.54550000015297,True,
17,44,20,50,50.0,5.625400001008529,True,
18,44,20,50,50.0,4.559400000289315,True,
19,44,20,50,50.0,4.017900002509123,True,
0,45,20,50,50.0,4.74969999777386,True,
1,45,20,50,50.0,4.879999996774131,True,
2,45,20,50,50.0,6.193200002599042,True,
3,45,20,50,50.0,6.437399999413174,True,
5,45,20,50,50.0,6.79630000013276,True,
4,45,20,50,50.0,7.206700000097044,True,
6,45,20,50,50.0,7.501100000808947,True,
7,45,20,50,50.0,8.380600000236882,True,
8,45,20,50,50.0,8.514900000591297,True,
9,45,20,50,50.0,8.900699998775963,True,
10,45,20,50,50.0,9.062699999049073,True,
12,45,20,50,50.0,11.127800000394927,True,
11,45,20,50,50.0,11.44189999831724,True,
16,45,20,50,50.0,11.793699999543605,True,
14,45,20,50,50.0,16.851100001076702,True,
13,45,20,50,50.0,16.6676999979245,True,
15,45,20,50,50.0,16.775500000221655,True,
17,45,20,50,50.0,18.265900002006674,True,
18,45,20,50,50.0,2.9035000006842893,True,
19,45,20,50,50.0,3.522999999404419,True,
0,46,20,50,50.0,4.1066000012506265,True,
1,46,20,50,50.0,4.8659999993105885,True,
2,46,20,50,50.0,4.862800000410061,True,
3,46,20,50,50.0,8.240000002842862,True,
5,46,20,50,50.0,8.943100001488347,True,
4,46,20,50,50.0,9.986500001105014,True,
6,46,20,50,50.0,10.082600001624087,True,
7,46,20,50,50.0,11.964500001340639,True,
8,46,20,50,50.0,11.912000001757406,True,
9,46,20,50,50.0,12.048600001435261,True,
10,46,20,50,50.0,11.745499999960884,True,
12,46,20,50,50.0,12.33460000003106,True,
11,46,20,50,50.0,12.463999999454245,True,
16,46,20,50,50.0,12.703799999144394,True,
14,46,20,50,50.0,8.401299997785827,True,
13,46,20,50,50.0,8.000300000276184,True,
15,46,20,50,50.0,7.921700002043508,True,
17,46,20,50,50.0,7.7688999990641605,True,
18,46,20,50,50.0,2.760100000159582,True,
19,46,20,50,50.0,3.7162999979045708,True,
0,47,20,50,50.0,4.288500000257045,True,
1,47,20,50,50.0,4.102200000488665,True,
2,47,20,50,50.0,4.344400000263704,True,
3,47,20,50,50.0,4.557499996735714,True,
5,47,20,50,50.0,7.985500000359025,True,
4,47,20,50,50.0,9.145299998635892,True,
6,47,20,50,50.0,9.308300002885517,True,
7,47,20,50,50.0,9.999500001868,True,
8,47,20,50,50.0,9.92210000185878,True,
9,47,20,50,50.0,11.089299998275237,True,
10,47,20,50,50.0,11.232599998038495,True,
12,47,20,50,50.0,11.446299999079201,True,
11,47,20,50,50.0,13.479100001859479,True,
16,47,20,50,50.0,13.83459999851766,True,
14,47,20,50,50.0,13.738700003159465,True,
13,47,20,50,50.0,19.468599999527214,True,
15,47,20,50,50.0,19.105499999568565,True,
17,47,20,50,50.0,17.186299999593757,True,
18,47,20,50,50.0,3.6208999990776647,True,
19,47,20,50,50.0,3.399699999135919,True,
0,48,20,50,50.0,3.7253000009513926,True,
1,48,20,50,50.0,4.169100000581238,True,
2,48,20,50,50.0,3.983800001151394,True,
3,48,20,50,50.0,4.321999997046078,True,
5,48,20,50,50.0,2.7288999990560114,True,
4,48,20,50,50.0,2.858899999409914,True,
6,48,20,50,50.0,3.3671999990474433,True,
7,48,20,50,50.0,2.843800000846386,True,
8,48,20,50,50.0,2.62759999895934,True,
9,48,20,50,50.0,5.5461999982071575,True,
10,48,20,50,50.0,5.308600000716979,True,
12,48,20,50,50.0,4.709100001491606,True,
11,48,20,50,50.0,1.7671999994490761,True,
16,48,20,50,50.0,2.5849999983620364,True,
14,48,20,50,50.0,2.3674999974900857,True,
13,48,20,50,50.0,15.730600000097184,True,
15,48,20,50,50.0,15.094600003067171,True,
17,48,20,50,50.0,14.719499999046093,True,
18,48,20,50,50.0,14.35940000010305,True,
19,48,20,50,50.0,13.866699999198318,True,
0,49,20,50,50.0,13.496899999154266,True,
1,49,20,50,50.0,13.19099999818718,True,
2,49,20,50,50.0,12.877199998911237,True,
3,49,20,50,50.0,12.610900001163827,True,
5,49,20,50,50.0,12.354799997410737,True,
4,49,20,50,50.0,3.11879999935627,True,
6,49,20,50,50.0,4.6175000024959445,True,
7,49,20,50,50.0,4.2437999982212204,True,
8,49,20,50,50.0,4.471500000363449,True,
9,49,20,50,50.0,4.419800003233831,True,
10,49,20,50,50.0,4.845300001761643,True,
12,49,20,50,50.0,5.067199999757577,True,
11,49,20,50,50.0,5.484799999976531,True,
16,49,20,50,50.0,5.742700002883794,True,
14,49,20,50,50.0,6.078800000977935,True,
13,49,20,50,50.0,6.666899997071596,True,
15,49,20,50,50.0,6.095599997934187,True,
17,49,20,50,50.0,8.748399999603862,True,
18,49,20,50,50.0,8.803700002317782,True,
19,49,20,50,50.0,9.106699999392731,True,
