client_index,message_index,n_clients,msgs_per_client,rate_per_client,latency_ms,success,error
4,30,20,50,20.0,2.904799999669194,True,
1,30,20,50,20.0,3.179499999532709,True,
0,30,20,50,20.0,3.5046000011789147,True,
5,30,20,50,20.0,4.232399998727487,True,
3,30,20,50,20.0,5.293400001392001,True,
6,30,20,50,20.0,6.045499998435844,True,
7,30,20,50,20.0,6.662299998424714,True,
9,30,20,50,20.0,2.9634999991685618,True,
8,30,20,50,20.0,3.764100001717452,True,
11,30,20,50,20.0,10.530499999731546,True,
12,30,20,50,20.0,9.586900003341725,True,
10,30,20,50,20.0,9.087299997190712,True,
13,30,20,50,20.0,8.525900000677211,True,
14,30,20,50,20.0,7.696500000747619,True,
15,30,20,50,20.0,2.1510000005946495,True,
16,30,20,50,20.0,2.714999998715939,True,
17,30,20,50,20.0,3.360200000315672,True,
18,30,20,50,20.0,3.978400000050897,True,
19,30,20,50,20.0,4.400300000270363,True,
2,31,20,50,20.0,4.446099999768194,True,
4,31,20,50,20.0,3.8574999998672865,True,
1,31,20,50,20.0,4.752499997266568,True,
0,31,20,50,20.0,4.7231999997165985,True,
5,31,20,50,20.0,8.842100000038045,True,
3,31,20,50,20.0,8.651299998746254,True,
6,31,20,50,20.0,9.04390000141575,True,
7,31,20,50,20.0,9.516499998426298,True,
9,31,20,50,20.0,11.178699998708908,True,
8,31,20,50,20.0,11.144500000227708,True,
11,31,20,50,20.0,13.127499998518033,True,
12,31,20,50,20.0,13.080900000204565,True,
10,31,20,50,20.0,13.345499999559252,True,
13,31,20,50,20.0,13.683699999091914,True,
14,31,20,50,20.0,14.083699999901,True,
15,31,20,50,20.0,14.331999998830725,True,
16,31,20,50,20.0,14.679399999295129,True,
17,31,20,50,20.0,14.887400000588968,True,
18,31,20,50,20.0,14.012300001922995,True,
19,31,20,50,20.0,13.99209999726736,True,
2,32,20,50,20.0,3.4427999999024905,True,
4,32,20,50,20.0,4.356299999926705,True,
1,32,20,50,20.0,4.260000001522712,True,
0,32,20,50,20.0,5.16079999943031,True,
5,32,20,50,20.0,5.47549999828334,True,
3,32,20,50,20.0,5.4539999982807785,True,
6,32,20,50,20.0,7.286399999429705,True,
7,32,20,50,20.0,7.200899999588728,True,
9,32,20,50,20.0,7.563800001662457,True,
8,32,20,50,20.0,9.137799999734852,True,
11,32,20,50,20.0,14.072400001168717,True,
12,32,20,50,20.0,14.96479999696021,True,
10,32,20,50,20.0,14.994699999078875,True,
13,32,20,50,20.0,15.091299999767216,True,
14,32,20,50,20.0,17.133400000602705,True,
15,32,20,50,20.0,17.36679999885382,True,
16,32,20,50,20.0,17.44259999759379,True,
17,32,20,50,20.0,17.483700001321267,True,
18,32,20,50,20.0,17.375599996739766,True,
19,32,20,50,20.0,17.661199999565724,True,
2,33,20,50,20.0,3.380400001333328,True,
4,33,20,50,20.0,3.711700002895668,True,
1,33,20,50,20.0,3.9883999997982755,True,
0,33,20,50,20.0,5.6500999999116175,True,
5,33,20,50,20.0,7.337999999435851,True,
3,33,20,50,20.0,8.012099999177735,True,
6,33,20,50,20.0,9.614500002498971,True,
7,33,20,50,20.0,9.580400001141243,True,
9,33,20,50,20.0,9.947099999408238,True,
8,33,20,50,20.0,12.285099997825455,True,
11,33,20,50,20.0,12.663900000916328,True,
12,33,20,50,20.0,12.397700000292389,True,
10,33,20,50,20.0,12.755100000504171,True,
13,33,20,50,20.0,13.54880000144476,True,
14,33,20,50,20.0,14.494700000796001,True,
15,33,20,50,20.0,14.164700001856545,True,
16,33,20,50,20.0,13.17140000173822,True,
17,33,20,50,20.0,13.367399998969631,True,
18,33,20,50,20.0,13.52700000279583,True,
19,33,20,50,20.0,12.660100001085084,True,
2,34,20,50,20.0,2.7526000012585428,True,
4,34,20,50,20.0,3.6895000012009405,True,
1,34,20,50,20.0,3.2945999992080033,True,
0,34,20,50,20.0,4.142100002354709,True,
5,34,20,50,20.0,4.033999997773208,True,
3,34,20,50,20.0,3.8325999994412996,True,
6,34,20,50,20.0,3.137399999104673,True,
7,34,20,50,20.0,4.568899999867426,True,
9,34,20,50,20.0,4.387299999507377,True,
8,34,20,50,20.0,2.366000000620261,True,
11,34,20,50,20.0,1.876299997093156,True,
12,34,20,50,20.0,2.5348999988636933,True,
10,34,20,50,20.0,3.0319999968924094,True,
13,34,20,50,20.0,3.453999997873325,True,
14,34,20,50,20.0,2.7875000014319085,True,
15,34,20,50,20.0,3.893900000548456,True,
16,34,20,50,20.0,11.206200000742683,True,
17,34,20,50,20.0,10.400799998024013,True,
18,34,20,50,20.0,9.812899999815272,True,
19,34,20,50,20.0,9.503000001132023,True,
2,35,20,50,20.0,3.244700001232559,True,
4,35,20,50,20.0,4.3790000017907005,True,
1,35,20,50,20.0,15.035500000522006,True,
0,35,20,50,20.0,14.829300002020318,True,
5,35,20,50,20.0,14.687899998534704,True,
3,35,20,50,20.0,14.564799999789102,True,
6,35,20,50,20.0,14.44939999782946,True,
7,35,20,50,20.0,14.334999999846332,True,
9,35,20,50,20.0,14.196500000252854,True,
8,35,20,50,20.0,15.274699999281438,True,
11,35,20,50,20.0,15.28640000105952,True,
12,35,20,50,20.0,15.14080000197282,True,
10,35,20,50,20.0,15.146899997489527,True,
13,35,20,50,20.0,15.248300001985626,True,
14,35,20,50,20.0,14.803899997787084,True,
15,35,20,50,20.0,14.947800002119038,True,
16,35,20,50,20.0,4.940399998304201,True,
17,35,20,50,20.0,4.963499999576015,True,
18,35,20,50,20.0,5.900700001802761,True,
19,35,20,50,20.0,6.009999997331761,True,
2,36,20,50,20.0,2.863400000933325,True,
4,36,20,50,20.0,2.47740000122576,True,
1,36,20,50,20.0,4.179999999905704,True,
0,36,20,50,20.0,3.5943000002589542,True,
5,36,20,50,20.0,3.904299999703653,True,
3,36,20,50,20.0,8.387199999560835,True,
6,36,20,50,20.0,8.539899998140754,True,
7,36,20,50,20.0,10.003299998061266,True,
9,36,20,50,20.0,10.335300001315773,True,
8,36,20,50,20.0,11.132399999041809,True,
11,36,20,50,20.0,11.515800000779564,True,
12,36,20,50,20.0,12.364700000034645,True,
10,36,20,50,20.0,12.540499999886379,True,
13,36,20,50,20.0,16.02170000114711,True,
14,36,20,50,20.0,15.756500000861706,True,
15,36,20,50,20.0,17.559100000653416,True,
16,36,20,50,20.0,17.581700001755962,True,
17,36,20,50,20.0,18.1336999994528,True,
18,36,20,50,20.0,17.591499999980442,True,
19,36,20,50,20.0,17.888700000185054,True,
2,37,20,50,20.0,1.9012999982805923,True,
4,37,20,50,20.0,1.8683000016608275,True,
1,37,20,50,20.0,5.689199999324046,True,
0,37,20,50,20.0,4.958800000167685,True,
5,37,20,50,20.0,4.522899998846697,True,
3,37,20,50,20.0,4.0446000020892825,True,
6,37,20,50,20.0,4.790200000570621,True,
7,37,20,50,20.0,4.717799998616101,True,
9,37,20,50,20.0,5.401800000981893,True,
8,37,20,50,20.0,15.51370000015595,True,
11,37,20,50,20.0,15.179599999100901,True,
12,37,20,50,20.0,14.769499997782987,True,
10,37,20,50,20.0,14.374599999428028,True,
13,37,20,50,20.0,14.176699998643016,True,
14,37,20,50,20.0,14.02809999854071,True,
15,37,20,50,20.0,13.30709999820101,True,
16,37,20,50,20.0,13.267099999211496,True,
17,37,20,50,20.0,13.12580000012531,True,
18,37,20,50,20.0,12.995900000532856,True,
19,37,20,50,20.0,12.89859999815235,True,
2,38,20,50,20.0,7.391700000880519,True,
4,38,20,50,20.0,6.884499998704996,True,
1,38,20,50,20.0,5.219700000452576,True,
0,38,20,50,20.0,4.533300001639873,True,
5,38,20,50,20.0,4.26560000050813,True,
3,38,20,50,20.0,4.40550000348594,True,
6,38,20,50,20.0,6.093500000133645,True,
7,38,20,50,20.0,11.39109999712673,True,
9,38,20,50,20.0,12.79209999847808,True,
8,38,20,50,20.0,13.961699998617405,True,
11,38,20,50,20.0,14.015600001584971,True,
12,38,20,50,20.0,14.074700000492157,True,
10,38,20,50,20.0,14.668799998617033,True,
13,38,20,50,20.0,15.670600001612911,True,
14,38,20,50,20.0,16.59070000096108,True,
15,38,20,50,20.0,17.024799999489915,True,
16,38,20,50,20.0,18.313799999305047,True,
17,38,20,50,20.0,18.95879999938188,True,
18,38,20,50,20.0,19.192499999917345,True,
19,38,20,50,20.0,23.634799999854295,True,
2,39,20,50,20.0,12.916700001369463,True,
4,39,20,50,20.0,12.309899997489993,True,
1,39,20,50,20.0,2.369800000451505,True,
0,39,20,50,20.0,3.189600000041537,True,
5,39,20,50,20.0,3.4556000027805567,True,
3,39,20,50,20.0,3.4789000019372907,True,
6,39,20,50,20.0,3.920400002243696,True,
7,39,20,50,20.0,4.502499999944121,True,
9,39,20,50,20.0,5.675399999745423,True,
8,39,20,50,20.0,6.300199998804601,True,
11,39,20,50,20.0,7.055099998979131,True,
12,39,20,50,20.0,8.713300001545576,True,
10,39,20,50,20.0,10.215599999355618,True,
13,39,20,50,20.0,10.430900001665577,True,
14,39,20,50,20.0,9.61240000106045,True,
15,39,20,50,20.0,9.718699999211822,True,
16,39,20,50,20.0,8.804299999610521,True,
17,39,20,50,20.0,8.583499999076594,True,
18,39,20,50,20.0,8.581199999753153,True,
19,39,20,50,20.0,5.311500000971137,True,
2,40,20,50,20.0,5.302199999277946,True,
4,40,20,50,20.0,5.536299999221228,True,
1,40,20,50,20.0,4.520299997238908,True,
0,40,20,50,20.0,3.6844999995082617,True,
5,40,20,50,20.0,3.2423999982711393,True,
3,40,20,50,20.0,5.101099999592407,True,
6,40,20,50,20.0,4.679800000303658,True,
7,40,20,50,20.0,5.632199998217402,True,
9,40,20,50,20.0,5.777200000011362,True,
8,40,20,50,20.0,6.776499998522922,True,
11,40,20,50,20.0,7.782100001350045,True,
12,40,20,50,20.0,8.554100000765175,True,
10,40,20,50,20.0,10.548099999141414,True,
13,40,20,50,20.0,12.3490000005404,True,
14,40,20,50,20.0,13.080599997920217,True,
15,40,20,50,20.0,13.823699999193195,True,
16,40,20,50,20.0,13.703599997825222,True,
17,40,20,50,20.0,13.951999997516396,True,
18,40,20,50,20.0,14.522399997076718,True,
19,40,20,50,20.0,14.843000000837492,True,
2,41,20,50,20.0,15.190199999778997,True,
4,41,20,50,20.0,14.934400001948234,True,
1,41,20,50,20.0,2.797699999064207,True,
0,41,20,50,20.0,3.369499998370884,True,
5,41,20,50,20.0,3.732799999852432,True,
3,41,20,50,20.0,4.5939000010548625,True,
6,41,20,50,20.0,5.267099997581681,True,
7,41,20,50,20.0,5.5412000001524575,True,
9,41,20,50,20.0,5.534699997951975,True,
8,41,20,50,20.0,5.937099998845952,True,
11,41,20,50,20.0,6.89559999955236,True,
12,41,20,50,20.0,6.970899998123059,True,
10,41,20,50,20.0,7.203099998150719,True,
13,41,20,50,20.0,6.321900000330061,True,
14,41,20,50,20.0,6.481500000518281,True,
15,41,20,50,20.0,5.273899998428533,True,
16,41,20,50,20.0,5.513700001756661,True,
17,41,20,50,20.0,5.714599999919301,True,
18,41,20,50,20.0,5.843999999342486,True,
19,41,20,50,20.0,6.879999997181585,True,
2,42,20,50,20.0,9.362299999338575,True,
4,42,20,50,20.0,9.05620000048657,True,
1,42,20,50,20.0,10.215900001639966,True,
0,42,20,50,20.0,9.537900001305388,True,
5,42,20,50,20.0,9.12859999880311,True,
3,42,20,50,20.0,8.764700000028824,True,
6,42,20,50,20.0,7.264399999257876,True,
7,42,20,50,20.0,7.024200000159908,True,
9,42,20,50,20.0,6.781500000215601,True,
8,42,20,50,20.0,6.583999998838408,True,
11,42,20,50,20.0,6.351500000164378,True,
12,42,20,50,20.0,6.815299999288982,True,
10,42,20,50,20.0,5.522799998288974,True,
13,42,20,50,20.0,5.363000000215834,True,
14,42,20,50,20.0,5.694699997548014,True,
15,42,20,50,20.0,6.526299999677576,True,
16,42,20,50,20.0,6.736700001056306,True,
17,42,20,50,20.0,15.851500000280794,True,
18,42,20,50,20.0,15.785100000357488,True,
19,42,20,50,20.0,15.654900002118666,True,
2,43,20,50,20.0,14.839600000414066,True,
4,43,20,50,20.0,14.673399997263914,True,
1,43,20,50,20.0,2.926699999079574,True,
0,43,20,50,20.0,3.903300003003096,True,
5,43,20,50,20.0,3.322299999126699,True,
3,43,20,50,20.0,3.501200000755489,True,
6,43,20,50,20.0,3.952300001401454,True,
7,43,20,50,20.0,4.115799998544389,True,
9,43,20,50,20.0,4.578600000968436,True,
8,43,20,50,20.0,4.877499999565771,True,
11,43,20,50,20.0,5.640399998810608,True,
12,43,20,50,20.0,6.335300000500865,True,
10,43,20,50,20.0,7.312000001547858,True,
13,43,20,50,20.0,9.263300002203323,True,
14,43,20,50,20.0,10.496199996850919,True,
15,43,20,50,20.0,10.219100000540493,True,
16,43,20,50,20.0,11.474399998405715,True,
17,43,20,50,20.0,1.9594000004872214,True,
18,43,20,50,20.0,2.641600000060862,True,
19,43,20,50,20.0,3.0494999991788063,True,
2,44,20,50,20.0,3.256700001657009,True,
4,44,20,50,20.0,3.583099998650141,True,
1,44,20,50,20.0,3.503799998725299,True,
0,44,20,50,20.0,3.8588000024901703,True,
5,44,20,50,20.0,4.035800000565359,True,
3,44,20,50,20.0,5.920999999943888,True,
6,44,20,50,20.0,10.396800000307849,True,
7,44,20,50,20.0,12.465899999369867,True,
9,44,20,50,20.0,12.309500001720153,True,
8,44,20,50,20.0,12.117000002035638,True,
11,44,20,50,20.0,12.34679999834043,True,
12,44,20,50,20.0,13.18130000072415,True,
10,44,20,50,20.0,13.861699997505639,True,
13,44,20,50,20.0,14.748400000826223,True,
14,44,20,50,20.0,16.23250000193366,True,
15,44,20,50,20.0,21.12459999989369,True,
16,44,20,50,20.0,17.989700001635356,True,
17,44,20,50,20.0,17.919400001119357,True,
18,44,20,50,20.0,18.092199999955483,True,
19,44,20,50,20.0,18.406200000754325,True,
2,45,20,50,20.0,18.70000000053551,True,
4,45,20,50,20.0,18.48450000034063,True,
1,45,20,50,20.0,1.9618000005721115,True,
0,45,20,50,20.0,2.9383000000962056,True,
5,45,20,50,20.0,3.3048000004782807,True,
3,45,20,50,20.0,4.351799998403294,True,
6,45,20,50,20.0,4.134299997531343,True,
7,45,20,50,20.0,12.662399996770546,True,
9,45,20,50,20.0,12.38779999766848,True,
8,45,20,50,20.0,12.208000000100583,True,
11,45,20,50,20.0,11.540299998159753,True,
12,45,20,50,20.0,11.213500001758803,True,
10,45,20,50,20.0,2.460100000462262,True,
13,45,20,50,20.0,2.041399999143323,True,
14,45,20,50,20.0,2.661200000147801,True,
15,45,20,50,20.0,1.3575999983004294,True,
16,45,20,50,20.0,1.5992999979062006,True,
17,45,20,50,20.0,2.415599999949336,True,
18,45,20,50,20.0,7.238299996970454,True,
19,45,20,50,20.0,7.639499999640975,True,
2,46,20,50,20.0,8.267500001238659,True,
4,46,20,50,20.0,8.895799997844733,True,
1,46,20,50,20.0,2.40739999935613,True,
0,46,20,50,20.0,2.373999999690568,True,
5,46,20,50,20.0,2.8037000010954216,True,
3,46,20,50,20.0,2.9744999992544763,True,
6,46,20,50,20.0,3.448999999818625,True,
7,46,20,50,20.0,6.847900000138907,True,
9,46,20,50,20.0,7.196800001111114,True,
8,46,20,50,20.0,7.037499999569263,True,
11,46,20,50,20.0,7.663800002774224,True,
12,46,20,50,20.0,7.709400000749156,True,
10,46,20,50,20.0,8.519300001353258,True,
13,46,20,50,20.0,8.956099998613354,True,
14,46,20,50,20.0,9.225600002537249,True,
15,46,20,50,20.0,9.231500000169035,True,
16,46,20,50,20.0,19.734599998628255,True,
17,46,20,50,20.0,19.65349999954924,True,
18,46,20,50,20.0,15.16540000011446,True,
19,46,20,50,20.0,14.841399999568239,True,
2,47,20,50,20.0,14.657799998531118,True,
4,47,20,50,20.0,14.216200001101242,True,
1,47,20,50,20.0,3.5715999983949587,True,
0,47,20,50,20.0,4.789799997524824,True,
5,47,20,50,20.0,4.226299999572802,True,
3,47,20,50,20.0,4.163500001595821,True,
6,47,20,50,20.0,3.990100001828978,True,
7,47,20,50,20.0,2.792399998725159,True,
9,47,20,50,20.0,3.578899999411078,True,
8,47,20,50,20.0,4.181999996944796,True,
11,47,20,50,20.0,5.111700000270503,True,
12,47,20,50,20.0,5.892300003324635,True,
10,47,20,50,20.0,6.28570000117179,True,
13,47,20,50,20.0,6.786000001739012,True,
14,47,20,50,20.0,7.712099999480415,True,
15,47,20,50,20.0,8.188799998606555,True,
16,47,20,50,20.0,2.989500000694534,True,
17,47,20,50,20.0,3.6575000012817327,True,
18,47,20,50,20.0,4.249599998729536,True,
19,47,20,50,20.0,4.51959999918472,True,
2,48,20,50,20.0,6.232199997612042,True,
4,48,20,50,20.0,7.036699997115647,True,
1,48,20,50,20.0,2.7441000020189676,True,
0,48,20,50,20.0,3.204700002243044,True,
5,48,20,50,20.0,3.728299998329021,True,
3,48,20,50,20.0,4.291000001103384,True,
6,48,20,50,20.0,4.584099999192404,True,
7,48,20,50,20.0,4.619200000888668,True,
9,48,20,50,20.0,5.183400000532856,True,
8,48,20,50,20.0,7.499100000131875,True,
11,48,20,50,20.0,11.594899999181507,True,
12,48,20,50,20.0,11.435299998993287,True,
10,48,20,50,20.0,11.109400002169423,True,
13,48,20,50,20.0,11.353900001267903,True,
14,48,20,50,20.0,9.063999998033978,True,
15,48,20,50,20.0,9.62920000165468,True,
16,48,20,50,20.0,3.376200002094265,True,
17,48,20,50,20.0,12.489099997765152,True,
18,48,20,50,20.0,11.551199997484218,True,
19,48,20,50,20.0,10.896600000705803,True,
2,49,20,50,20.0,3.086000000621425,True,
4,49,20,50,20.0,3.3084999995480757,True,
1,49,20,50,20.0,2.894699999160366,True,
0,49,20,50,20.0,2.805700001772493,True,
5,49,20,50,20.0,3.4483999988879077,True,
3,49,20,50,20.0,3.570099997887155,True,
6,49,20,50,20.0,4.234599997289479,True,
7,49,20,50,20.0,4.783899999893038,True,
9,49,20,50,20.0,5.102099999930942,True,
8,49,20,50,20.0,6.23740000082762,True,
11,49,20,50,20.0,8.060799998929724,True,
12,49,20,50,20.0,10.385100002167746,True,
10,49,20,50,20.0,10.984800002916018,True,
13,49,20,50,20.0,10.038899999926798,True,
14,49,20,50,20.0,10.286600001563784,True,
15,49,20,50,20.0,10.38939999853028,True,
16,49,20,50,20.0,9.48419999986072,True,
17,49,20,50,20.0,2.2385000011126976,True,
18,49,20,50,20.0,3.0483000009553507,True,
19,49,20,50,20.0,3.509500002110144,True,
