client_index,message_index,n_clients,msgs_per_client,rate_per_client,latency_ms,success,error
18,29,20,50,1.0,14.596299999539042,True,
19,29,20,50,1.0,14.449500002228888,True,
13,30,20,50,1.0,2.324699999007862,True,
14,30,20,50,1.0,3.1943000030878466,True,
8,30,20,50,1.0,3.7002999997639563,True,
6,30,20,50,1.0,3.961000002163928,True,
15,30,20,50,1.0,4.316000002290821,True,
5,30,20,50,1.0,4.639599999791244,True,
16,30,20,50,1.0,4.912899999908404,True,
1,30,20,50,1.0,5.220600000029663,True,
3,30,20,50,1.0,5.701899997802684,True,
7,30,20,50,1.0,2.797699999064207,True,
10,30,20,50,1.0,2.600299998448463,True,
0,30,20,50,1.0,3.1559999988530762,True,
4,30,20,50,1.0,6.551899998157751,True,
12,30,20,50,1.0,6.423400001949631,True,
17,30,20,50,1.0,6.299099997704616,True,
2,30,20,50,1.0,6.183299999975134,True,
11,30,20,50,1.0,14.556699999957345,True,
9,30,20,50,1.0,14.93040000059409,True,
18,30,20,50,1.0,14.985999998316402,True,
19,30,20,50,1.0,15.26729999750387,True,
13,31,20,50,1.0,1.8999000021722168,True,
14,31,20,50,1.0,1.5750999991723802,True,
8,31,20,50,1.0,2.2748000010324176,True,
6,31,20,50,1.0,2.7193999994779006,True,
15,31,20,50,1.0,12.314299998251954,True,
5,31,20,50,1.0,11.757499996747356,True,
16,31,20,50,1.0,11.555799999769079,True,
1,31,20,50,1.0,10.577000000921544,True,
3,31,20,50,1.0,10.276600001816405,True,
7,31,20,50,1.0,2.7394999997341074,True,
10,31,20,50,1.0,3.4328000001551118,True,
0,31,20,50,1.0,3.1607999990228564,True,
4,31,20,50,1.0,3.5461000006762333,True,
12,31,20,50,1.0,4.1947999998228624,True,
17,31,20,50,1.0,4.284700000425801,True,
2,31,20,50,1.0,4.4060000000172295,True,
11,31,20,50,1.0,4.436600000190083,True,
9,31,20,50,1.0,4.558500000712229,True,
18,31,20,50,1.0,14.89919999949052,True,
19,31,20,50,1.0,14.677799998025876,True,
13,32,20,50,1.0,2.410299999610288,True,
14,32,20,50,1.0,3.6856999977317173,True,
8,32,20,50,1.0,3.774900000280468,True,
6,32,20,50,1.0,6.669399997917935,True,
15,32,20,50,1.0,6.57629999841447,True,
5,32,20,50,1.0,6.468600000516744,True,
16,32,20,50,1.0,6.683099996735109,True,
1,32,20,50,1.0,6.569200002559228,True,
3,32,20,50,1.0,6.872800000564894,True,
7,32,20,50,1.0,3.75749999875552,True,
10,32,20,50,1.0,2.9783000027236994,True,
0,32,20,50,1.0,3.086199998506345,True,
4,32,20,50,1.0,3.028200000699144,True,
12,32,20,50,1.0,3.4559999985503964,True,
17,32,20,50,1.0,4.216500001348322,True,
2,32,20,50,1.0,4.2591999990690965,True,
11,32,20,50,1.0,5.364100001315819,True,
9,32,20,50,1.0,5.2520999997796025,True,
18,32,20,50,1.0,4.463799999939511,True,
19,32,20,50,1.0,12.107899998227367,True,
13,33,20,50,1.0,2.5349999996251427,True,
14,33,20,50,1.0,2.7951999982178677,True,
8,33,20,50,1.0,12.727000001177657,True,
6,33,20,50,1.0,12.620900000911206,True,
15,33,20,50,1.0,12.521900000137975,True,
5,33,20,50,1.0,12.426900000718888,True,
16,33,20,50,1.0,12.321799997152993,True,
1,33,20,50,1.0,12.196199997561052,True,
3,33,20,50,1.0,12.074400001438335,True,
7,33,20,50,1.0,4.108199998881901,True,
10,33,20,50,1.0,3.3992999997281004,True,
0,33,20,50,1.0,3.6256000021239743,True,
4,33,20,50,1.0,4.080999999132473,True,
12,33,20,50,1.0,4.323799999838229,True,
17,33,20,50,1.0,4.4606000010389835,True,
2,33,20,50,1.0,5.266499996650964,True,
11,33,20,50,1.0,14.68620000014198,True,
9,33,20,50,1.0,14.470300000539282,True,
18,33,20,50,1.0,14.25070000186679,True,
19,33,20,50,1.0,13.363400001253467,True,
13,34,20,50,1.0,3.519199999573175,True,
14,34,20,50,1.0,2.8525999987323303,True,
8,34,20,50,1.0,6.166600000142353,True,
6,34,20,50,1.0,5.482600001414539,True,
15,34,20,50,1.0,3.2247000017378014,True,
5,34,20,50,1.0,4.107299999304814,True,
16,34,20,50,1.0,5.151500001375098,True,
1,34,20,50,1.0,5.671900002198527,True,
3,34,20,50,1.0,5.507999998371815,True,
7,34,20,50,1.0,4.094500000064727,True,
10,34,20,50,1.0,3.478700000414392,True,
0,34,20,50,1.0,3.0936000002839137,True,
4,34,20,50,1.0,2.9833000007783994,True,
12,34,20,50,1.0,14.479400000709575,True,
17,34,20,50,1.0,14.283699998486554,True,
2,34,20,50,1.0,14.113199998973869,True,
11,34,20,50,1.0,13.89750000089407,True,
9,34,20,50,1.0,13.720299997658003,True,
18,34,20,50,1.0,13.474300001689699,True,
19,34,20,50,1.0,13.714799999434035,True,
13,35,20,50,1.0,6.656199999270029,True,
14,35,20,50,1.0,6.112600000051316,True,
8,35,20,50,1.0,5.018300002120668,True,
6,35,20,50,1.0,5.171000000700587,True,
15,35,20,50,1.0,5.352200001652818,True,
5,35,20,50,1.0,16.767799999797717,True,
16,35,20,50,1.0,17.256899998756126,True,
1,35,20,50,1.0,20.521599999483442,True,
3,35,20,50,1.0,20.963200000551296,True,
7,35,20,50,1.0,11.50950000010198,True,
10,35,20,50,1.0,11.649299998680362,True,
0,35,20,50,1.0,11.355599999660626,True,
4,35,20,50,1.0,11.181199999555247,True,
12,35,20,50,1.0,2.1723000027122907,True,
17,35,20,50,1.0,2.766099998552818,True,
2,35,20,50,1.0,3.412999998545274,True,
11,35,20,50,1.0,3.6634999996749684,True,
9,35,20,50,1.0,4.253299997799331,True,
18,35,20,50,1.0,4.40829999934067,True,
19,35,20,50,1.0,4.73019999844837,True,
13,36,20,50,1.0,2.1398999997472856,True,
14,36,20,50,1.0,2.0523999992292374,True,
8,36,20,50,1.0,2.0770999981323257,True,
6,36,20,50,1.0,2.4832999988575466,True,
15,36,20,50,1.0,5.259399997157743,True,
5,36,20,50,1.0,5.672399998729816,True,
16,36,20,50,1.0,5.9089999995194376,True,
1,36,20,50,1.0,10.87799999731942,True,
3,36,20,50,1.0,10.98429999910877,True,
7,36,20,50,1.0,2.3012999990896787,True,
10,36,20,50,1.0,3.4707000013440847,True,
0,36,20,50,1.0,4.8627999967720825,True,
4,36,20,50,1.0,9.695599997940008,True,
12,36,20,50,1.0,9.503100001893472,True,
17,36,20,50,1.0,8.946399997512344,True,
2,36,20,50,1.0,9.756399998877896,True,
11,36,20,50,1.0,9.608899999875575,True,
9,36,20,50,1.0,10.907300002145348,True,
18,36,20,50,1.0,10.756600000604521,True,
19,36,20,50,1.0,11.199099997611484,True,
13,37,20,50,1.0,5.77770000018063,True,
14,37,20,50,1.0,5.09770000280696,True,
8,37,20,50,1.0,2.1139000018592924,True,
6,37,20,50,1.0,2.220599999418482,True,
15,37,20,50,1.0,2.7492999979585875,True,
5,37,20,50,1.0,3.2035000003816094,True,
16,37,20,50,1.0,3.691699999762932,True,
1,37,20,50,1.0,2.3828999983379617,True,
3,37,20,50,1.0,11.801599997852463,True,
7,37,20,50,1.0,9.830099999817321,True,
10,37,20,50,1.0,7.231499999761581,True,
0,37,20,50,1.0,6.928800001333002,True,
4,37,20,50,1.0,6.606800001463853,True,
12,37,20,50,1.0,6.376500001351815,True,
17,37,20,50,1.0,6.368800000927877,True,
2,37,20,50,1.0,6.077199999708682,True,
11,37,20,50,1.0,6.48929999806569,True,
9,37,20,50,1.0,4.746700000396231,True,
18,37,20,50,1.0,7.569000001240056,True,
19,37,20,50,1.0,8.563499999581836,True,
13,38,20,50,1.0,3.0084999998507556,True,
14,38,20,50,1.0,2.458999999362277,True,
8,38,20,50,1.0,2.882199998566648,True,
6,38,20,50,1.0,3.1386000009661075,True,
15,38,20,50,1.0,3.624099997978192,True,
5,38,20,50,1.0,3.582600002118852,True,
16,38,20,50,1.0,3.91959999979008,True,
1,38,20,50,1.0,4.10849999752827,True,
3,38,20,50,1.0,2.3920999992697034,True,
7,38,20,50,1.0,3.1778000011399854,True,
10,38,20,50,1.0,3.2722999967518263,True,
0,38,20,50,1.0,10.178399999858811,True,
4,38,20,50,1.0,10.097299997141818,True,
12,38,20,50,1.0,9.988699999667006,True,
17,38,20,50,1.0,9.863300001597963,True,
2,38,20,50,1.0,9.730300000228453,True,
11,38,20,50,1.0,9.458999997150386,True,
9,38,20,50,1.0,9.077599999727681,True,
18,38,20,50,1.0,10.589999998046551,True,
19,38,20,50,1.0,10.7715999984066,True,
13,39,20,50,1.0,2.1538999972108286,True,
14,39,20,50,1.0,2.4737999992794357,True,
8,39,20,50,1.0,2.3215999972308055,True,
6,39,20,50,1.0,3.424899998208275,True,
15,39,20,50,1.0,3.8410999986808747,True,
5,39,20,50,1.0,8.218300001317402,True,
16,39,20,50,1.0,13.336900003196206,True,
1,39,20,50,1.0,13.793000001896871,True,
3,39,20,50,1.0,14.360900000610854,True,
7,39,20,50,1.0,3.876899998431327,True,
10,39,20,50,1.0,3.283400001237169,True,
0,39,20,50,1.0,3.076699998928234,True,
4,39,20,50,1.0,9.0490000002319,True,
12,39,20,50,1.0,8.73180000053253,True,
17,39,20,50,1.0,8.493900000758003,True,
2,39,20,50,1.0,8.172599998943042,True,
11,39,20,50,1.0,7.932000000437256,True,
9,39,20,50,1.0,7.8508000005967915,True,
18,39,20,50,1.0,8.246199999121018,True,
19,39,20,50,1.0,9.048399999301182,True,
13,40,20,50,1.0,2.5270000005548354,True,
14,40,20,50,1.0,2.3710000023129396,True,
8,40,20,50,1.0,5.758800001785858,True,
6,40,20,50,1.0,5.937099998845952,True,
15,40,20,50,1.0,5.914700002904283,True,
5,40,20,50,1.0,1.9105999999737833,True,
16,40,20,50,1.0,1.9895999976142775,True,
1,40,20,50,1.0,2.654599997185869,True,
3,40,20,50,1.0,2.819699999236036,True,
7,40,20,50,1.0,5.115300002216827,True,
10,40,20,50,1.0,4.422199999680743,True,
0,40,20,50,1.0,4.044699999212753,True,
4,40,20,50,1.0,3.7177999984123744,True,
12,40,20,50,1.0,7.951900002808543,True,
17,40,20,50,1.0,9.174300001177471,True,
2,40,20,50,1.0,9.18190000083996,True,
11,40,20,50,1.0,9.7868999982893,True,
9,40,20,50,1.0,10.053199999674689,True,
18,40,20,50,1.0,10.279500002070563,True,
19,40,20,50,1.0,10.531799998716451,True,
13,41,20,50,1.0,3.9985000003071036,True,
14,41,20,50,1.0,3.4266000002389774,True,
8,41,20,50,1.0,2.093400002195267,True,
6,41,20,50,1.0,2.2159000000101514,True,
15,41,20,50,1.0,2.6222000014968216,True,
5,41,20,50,1.0,3.153599998768186,True,
16,41,20,50,1.0,1.7711000000417698,True,
1,41,20,50,1.0,2.0702000001620036,True,
3,41,20,50,1.0,2.0567000028677285,True,
7,41,20,50,1.0,3.6158000002615154,True,
10,41,20,50,1.0,2.9911999990872573,True,
0,41,20,50,1.0,3.203099997335812,True,
4,41,20,50,1.0,3.1205999985104427,True,
12,41,20,50,1.0,3.858399999444373,True,
17,41,20,50,1.0,5.250099999102531,True,
2,41,20,50,1.0,5.90369999918039,True,
11,41,20,50,1.0,14.450599999690894,True,
9,41,20,50,1.0,14.320400001452072,True,
18,41,20,50,1.0,14.15160000033211,True,
19,41,20,50,1.0,13.977599999634549,True,
13,42,20,50,1.0,7.520800001657335,True,
14,42,20,50,1.0,6.809099999372847,True,
8,42,20,50,1.0,9.633099998609396,True,
6,42,20,50,1.0,9.123900003032759,True,
15,42,20,50,1.0,8.874099999957252,True,
5,42,20,50,1.0,8.677900001202943,True,
16,42,20,50,1.0,8.401300001423806,True,
1,42,20,50,1.0,8.101400002487935,True,
3,42,20,50,1.0,1.58940000255825,True,
7,42,20,50,1.0,1.9314999990456272,True,
10,42,20,50,1.0,2.172599997720681,True,
0,42,20,50,1.0,3.0009999973117374,True,
4,42,20,50,1.0,3.109100001893239,True,
12,42,20,50,1.0,5.4531999994651414,True,
17,42,20,50,1.0,5.397200002335012,True,
2,42,20,50,1.0,5.324400000972673,True,
11,42,20,50,1.0,1.7635000003792811,True,
9,42,20,50,1.0,5.759499999840045,True,
18,42,20,50,1.0,5.471000000397908,True,
19,42,20,50,1.0,5.197599999519298,True,
13,43,20,50,1.0,6.690599999274127,True,
14,43,20,50,1.0,9.29829999950016,True,
8,43,20,50,1.0,2.6668999998946674,True,
6,43,20,50,1.0,2.61040000259527,True,
15,43,20,50,1.0,4.140699998970376,True,
5,43,20,50,1.0,12.826300000597257,True,
16,43,20,50,1.0,12.578199999552453,True,
1,43,20,50,1.0,12.447699999029282,True,
3,43,20,50,1.0,12.355200000456534,True,
7,43,20,50,1.0,11.221999997360399,True,
10,43,20,50,1.0,10.767799998575356,True,
0,43,20,50,1.0,10.938299998088041,True,
4,43,20,50,1.0,11.18750000023283,True,
12,43,20,50,1.0,11.421900002460461,True,
17,43,20,50,1.0,11.75149999835412,True,
2,43,20,50,1.0,12.02740000007907,True,
11,43,20,50,1.0,12.27610000205459,True,
9,43,20,50,1.0,12.202499998238636,True,
18,43,20,50,1.0,11.713399999280227,True,
19,43,20,50,1.0,11.41289999941364,True,
13,44,20,50,1.0,6.273999999393709,True,
14,44,20,50,1.0,5.641300002025673,True,
8,44,20,50,1.0,2.7274000021861866,True,
6,44,20,50,1.0,2.28870000137249,True,
15,44,20,50,1.0,3.1405999980052,True,
5,44,20,50,1.0,3.384600000572391,True,
16,44,20,50,1.0,3.5201999999117106,True,
1,44,20,50,1.0,4.00420000005397,True,
3,44,20,50,1.0,4.510599999775877,True,
7,44,20,50,1.0,3.421899997192668,True,
10,44,20,50,1.0,2.862700002879137,True,
0,44,20,50,1.0,6.427600001188694,True,
4,44,20,50,1.0,6.2662000018463,True,
12,44,20,50,1.0,6.091899998864392,True,
17,44,20,50,1.0,5.932099997153273,True,
2,44,20,50,1.0,7.934099998237798,True,
11,44,20,50,1.0,7.84380000186502,True,
9,44,20,50,1.0,7.961199997225776,True,
18,44,20,50,1.0,8.067400001891656,True,
19,44,20,50,1.0,8.217100003093947,True,
13,45,20,50,1.0,2.4766999995335937,True,
14,45,20,50,1.0,2.243400002043927,True,
8,45,20,50,1.0,2.3603000008733943,True,
6,45,20,50,1.0,2.6369999977760017,True,
15,45,20,50,1.0,13.71859999926528,True,
5,45,20,50,1.0,13.527900002372917,True,
16,45,20,50,1.0,13.317299999471288,True,
1,45,20,50,1.0,13.165700001991354,True,
3,45,20,50,1.0,13.040399997407803,True,
7,45,20,50,1.0,2.450100000714883,True,
10,45,20,50,1.0,3.016499998921063,True,
0,45,20,50,1.0,3.8260000001173466,True,
4,45,20,50,1.0,4.186699999991106,True,
12,45,20,50,1.0,4.761799998959759,True,
17,45,20,50,1.0,4.911899999569869,True,
2,45,20,50,1.0,11.332599999150261,True,
11,45,20,50,1.0,11.290600003121654,True,
9,45,20,50,1.0,11.227499999222346,True,
18,45,20,50,1.0,11.169999997946434,True,
19,45,20,50,1.0,11.10530000005383,True,
13,46,20,50,1.0,3.6116000010224525,True,
14,46,20,50,1.0,3.044400000362657,True,
8,46,20,50,1.0,2.4216000019805506,True,
6,46,20,50,1.0,3.209500002412824,True,
15,46,20,50,1.0,2.097299999149982,True,
5,46,20,50,1.0,2.5777000009838957,True,
16,46,20,50,1.0,10.409099999378668,True,
1,46,20,50,1.0,10.311300000466872,True,
3,46,20,50,1.0,10.195499999099411,True,
7,46,20,50,1.0,2.3994999974092934,True,
10,46,20,50,1.0,3.27859999742941,True,
0,46,20,50,1.0,3.61729999713134,True,
4,46,20,50,1.0,4.192600001260871,True,
12,46,20,50,1.0,4.394299998239148,True,
17,46,20,50,1.0,4.428399999596877,True,
2,46,20,50,1.0,4.949900001520291,True,
11,46,20,50,1.0,5.154600003152154,True,
9,46,20,50,1.0,5.435799997940194,True,
18,46,20,50,1.0,7.587100000819191,True,
19,46,20,50,1.0,7.476199996744981,True,
13,47,20,50,1.0,2.541000001656357,True,
14,47,20,50,1.0,2.3206000005302485,True,
8,47,20,50,1.0,2.947400000266498,True,
6,47,20,50,1.0,11.34739999906742,True,
15,47,20,50,1.0,11.121499999717344,True,
5,47,20,50,1.0,10.91400000223075,True,
16,47,20,50,1.0,1.8568999985291157,True,
1,47,20,50,1.0,2.1281999979692046,True,
3,47,20,50,1.0,3.63659999857191,True,
7,47,20,50,1.0,2.401300000201445,True,
10,47,20,50,1.0,3.529100002197083,True,
0,47,20,50,1.0,3.470199997536838,True,
4,47,20,50,1.0,11.632400000962662,True,
12,47,20,50,1.0,11.465799998404691,True,
17,47,20,50,1.0,13.629900000523776,True,
2,47,20,50,1.0,14.048200002434896,True,
11,47,20,50,1.0,14.392299999599345,True,
9,47,20,50,1.0,16.796700001577847,True,
18,47,20,50,1.0,17.235200000868645,True,
19,47,20,50,1.0,17.00639999762643,True,
13,48,20,50,1.0,2.2848000007797964,True,
14,48,20,50,1.0,3.5662999980559107,True,
8,48,20,50,1.0,2.185599998483667,True,
6,48,20,50,1.0,2.856499999325024,True,
15,48,20,50,1.0,3.2902000020840205,True,
5,48,20,50,1.0,3.6060000020370353,True,
16,48,20,50,1.0,4.374000000098022,True,
1,48,20,50,1.0,6.136299998615868,True,
3,48,20,50,1.0,6.093699998018565,True,
7,48,20,50,1.0,2.309299998159986,True,
10,48,20,50,1.0,2.8418000001693144,True,
0,48,20,50,1.0,3.159399999276502,True,
4,48,20,50,1.0,2.554000002419343,True,
12,48,20,50,1.0,2.4120000016409904,True,
17,48,20,50,1.0,3.2179000008909497,True,
2,48,20,50,1.0,3.1816000009712297,True,
11,48,20,50,1.0,3.3330999976897147,True,
9,48,20,50,1.0,3.670800000691088,True,
18,48,20,50,1.0,3.8389000001188833,True,
19,48,20,50,1.0,4.061399999045534,True,
13,49,20,50,1.0,2.0707000003312714,True,
14,49,20,50,1.0,2.327900001546368,True,
8,49,20,50,1.0,2.5729000008141156,True,
6,49,20,50,1.0,2.90339999992284,True,
15,49,20,50,1.0,3.4071000009134877,True,
5,49,20,50,1.0,3.805399999691872,True,
16,49,20,50,1.0,4.396899999846937,True,
1,49,20,50,1.0,4.658300000301097,True,
3,49,20,50,1.0,4.940200000419281,True,
7,49,20,50,1.0,8.177300001989352,True,
10,49,20,50,1.0,7.57290000183275,True,
0,49,20,50,1.0,7.2639000027265865,True,
4,49,20,50,1.0,2.366799999435898,True,
12,49,20,50,1.0,3.2642000005580485,True,
17,49,20,50,1.0,3.1432000032509677,True,
2,49,20,50,1.0,3.9216000004671514,True,
11,49,20,50,1.0,4.250300000421703,True,
9,49,20,50,1.0,4.472399999940535,True,
18,49,20,50,1.0,4.923199998302152,True,
19,49,20,50,1.0,5.101999999169493,True,
